sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1007_s11664-010-1188-2__sample_4051,gradient_boosting,primary_doi_test,10.1007/s11664-010-1188-2,https://doi.org/10.1007/s11664-010-1188-2,4051,,In0.05Co3.5Fe0.5Sb12,unknown,p,9,8,6,6,1.070042021235597,0.7293692381432553,0.9593496870281709,0.6749832469585157,1.114831736970711,0.7505442452270865,0.08315309700190077,0.09895621524422797,0.08815206145317224,0.1311475,0.29952475173616944,0.1468435443030827,0.1298063849221696,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1188-2__sample_4054,gradient_boosting,primary_doi_test,10.1007/s11664-010-1188-2,https://doi.org/10.1007/s11664-010-1188-2,4054,,In0.25Co3.5Fe0.5Sb12,unknown,p,9,8,7,7,2.503431834403692,1.2534965154990538,2.2446997720152315,1.176813331242375,2.5068827628244343,1.2544468297268045,0.0386598094378693,0.07835352368507623,0.04416683509759965,0.1360656,0.4795666927072661,0.13781997459171869,0.1362904480159096,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1487-7__sample_8097,gradient_boosting,primary_doi_test,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8097,,Bi2Te3,unknown,n,7,7,7,7,0.6166188290375639,0.9944594430582985,0.6165447362574791,0.9932964123494545,0.6166188290375639,0.9944594430582985,0.15821895812227998,0.1557098155966539,0.15821895812227998,1.043741,0.36225445063169903,0.9617216122391153,1.0468256797816773,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1487-7__sample_8098,gradient_boosting,primary_doi_test,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8098,,Bi2Te3,unknown,n,7,7,7,7,0.6008110945421522,0.9530927834469203,0.6007974910467456,0.9529489094300372,0.6008110945421522,0.9530927834469203,0.15564657138145116,0.1555229420564013,0.1556465713814512,1.182393,0.472986213829662,1.2049102759768449,1.1835727738493311,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1501-0__sample_12776,gradient_boosting,primary_doi_test,10.1007/s11664-010-1501-0,https://doi.org/10.1007/s11664-010-1501-0,12776,,Zr0.5Hf0.5Co0.9Ir0.1Sb0.99Sn0.01,unknown,p,20,11,0,1,98.26408584925598,4.5174731612976675,,,94.40881854148051,4.5581710117238785,0.37153187456152276,,0.17186738541812346,0.0014248,0.00038745762707613815,4.7589831143818145e-06,4.06102531190746e-06,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1501-0__sample_12777,gradient_boosting,primary_doi_test,10.1007/s11664-010-1501-0,https://doi.org/10.1007/s11664-010-1501-0,12777,,Zr0.5Hf0.5Co0.9Ir0.1Sb0.99Sn0.01,unknown,p,20,6,0,2,46.59202165894394,3.8586749298056926,,,45.57408882180789,3.8409434198392693,0.08226715594204054,,0.05909003072486414,0.005351958,0.01815722611163958,0.00041289347031627443,0.0003964051751132,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1501-0__sample_12778,gradient_boosting,primary_doi_test,10.1007/s11664-010-1501-0,https://doi.org/10.1007/s11664-010-1501-0,12778,,Zr0.5Hf0.5Co0.7Ir0.3Sb0.99Sn0.01,unknown,p,20,4,0,2,34.385631002319585,3.42245660184984,,,28.983376969255936,3.301939727767516,0.8202127517525739,,0.6102148141484447,0.01182047,0.7929692913411388,0.032149841586808205,0.0531033973406995,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-010-1501-0__sample_12780,gradient_boosting,primary_doi_test,10.1007/s11664-010-1501-0,https://doi.org/10.1007/s11664-010-1501-0,12780,,Zr0.5Hf0.5Co0.5Ir0.5Sb0.99Sn0.01,unknown,p,20,5,1,1,7.430413391638398,2.1234813310059497,8.63280705607493,2.2651746741006833,8.40349636495441,2.2410815738368766,0.1598330699057276,0.19539781346640067,0.16694115517622288,0.0149878,0.08762265237119092,0.01087366605029127,0.0093180928636022,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-011-1551-y__sample_8107,gradient_boosting,primary_doi_test,10.1007/s11664-011-1551-y,https://doi.org/10.1007/s11664-011-1551-y,8107,,Bi2Te3,unknown,p,21,21,21,21,1.8344352088711986,1.040822852696743,1.840296315618772,1.042815452335017,1.8344352088711993,1.040822852696743,0.18242113517806222,0.1841276158068054,0.18242113517806233,0.2742138,0.8528543457833628,0.3086089471052587,0.2775667694685065,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-011-1890-8__sample_4065,gradient_boosting,primary_doi_test,10.1007/s11664-011-1890-8,https://doi.org/10.1007/s11664-011-1890-8,4065,,CeFe4Sb12,unknown,p,21,11,0,4,0.7035382117393981,1.2190598168083078,,,0.6982967132283023,1.203894859108853,0.05188341785926285,,0.06956405454961434,0.8023499,0.20351049242160252,0.6745014848232903,0.7041734533128788,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-011-1890-8__sample_4066,gradient_boosting,primary_doi_test,10.1007/s11664-011-1890-8,https://doi.org/10.1007/s11664-011-1890-8,4066,,CeFe3.9Co0.1Sb12,unknown,p,21,7,2,4,0.6698508453453493,1.113458538041453,0.6725527018771721,1.1216246519590987,0.6672046389365381,1.1059920992685572,0.06960329691094384,0.07106671375609569,0.06718703597455469,0.8136318,0.20634759558392507,0.6052933857515416,0.6927500975783445,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-011-1890-8__sample_4067,gradient_boosting,primary_doi_test,10.1007/s11664-011-1890-8,https://doi.org/10.1007/s11664-011-1890-8,4067,,CeFe3.8Co0.2Sb12,unknown,p,21,12,3,4,0.6393408001313284,1.0281853285951144,0.5995484488112383,0.9283670727303872,0.615146834822333,0.9685390765766365,0.06833271622232574,0.1129391437387522,0.09871875649721275,0.8787468,0.3047509046831769,0.8331338903846828,0.8015709438648255,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-011-1890-8__sample_4068,gradient_boosting,primary_doi_test,10.1007/s11664-011-1890-8,https://doi.org/10.1007/s11664-011-1890-8,4068,,CeFe3.7Co0.3Sb12,unknown,p,21,3,0,1,0.5966828855207392,0.911493117663724,,,0.5768536160294616,0.8600370984052212,0.07753053349178814,,0.1165328238796413,0.6832121,0.3751056666947551,0.9897704556943837,0.8864678534529835,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-1987-8__sample_10119,gradient_boosting,primary_doi_test,10.1007/s11664-012-1987-8,https://doi.org/10.1007/s11664-012-1987-8,10119,,MnSi1.73,unknown,p,13,3,0,1,13.771913261897993,2.690836628875265,,,15.313189678889584,2.7919739633548186,0.10270174475658415,,0.009079164167677943,,0.045728223618589595,0.00277769402926139,0.0028031442359654,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2048-z__sample_11441,gradient_boosting,primary_doi_test,10.1007/s11664-012-2048-z,https://doi.org/10.1007/s11664-012-2048-z,11441,,Ti0.913265306Ni1.086734694Sn,unknown,n,67,49,19,40,1.4705778575809993,0.927651993828969,1.9144022171756068,1.0548312293629463,1.5739751798334851,0.9470849791607144,0.2588794676136109,0.31122081468893165,0.20912665409744097,0.0330243,0.0787634003394388,0.034441961369973434,0.0358980092954549,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2048-z__sample_11442,gradient_boosting,primary_doi_test,10.1007/s11664-012-2048-z,https://doi.org/10.1007/s11664-012-2048-z,11442,,TiNi2Sn,unknown,n,18,12,4,10,0.9478337033272074,3.133758373077104,0.9874225091501982,6.254001987200942,0.9514098462274239,3.2132461207393117,0.5348768714671382,0.7010474496645978,0.4946875051205885,0.001573989,5.576487207644187e-05,0.0013819003142892048,0.0008453936194577,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2048-z__sample_11471,gradient_boosting,primary_doi_test,10.1007/s11664-012-2048-z,https://doi.org/10.1007/s11664-012-2048-z,11471,,Ti0.898265306Y0.15Ni1.086734694Sn0.85Sb0.15,unknown,n,60,33,6,17,0.3071473307336772,0.3424100091668398,0.6384076811787076,6.009900739664571,0.34007224925441976,0.36546408269923597,0.3106025564094661,0.6426556616157699,0.3450749908746095,0.1521726,0.2223390300938338,0.22381847947716552,0.1447213483862988,unknown,no,no,poor,good,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2403-0__sample_8588,gradient_boosting,primary_doi_test,10.1007/s11664-012-2403-0,https://doi.org/10.1007/s11664-012-2403-0,8588,,Mg2Si,unknown,n,10,4,0,3,0.4454473992412857,0.7777359838262177,,,0.5175848379639801,0.885406606485582,0.45146586114276566,,0.3617407069547783,,0.5765491987274497,1.2867438643445368,0.7762720290180968,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2403-0__sample_8589,gradient_boosting,primary_doi_test,10.1007/s11664-012-2403-0,https://doi.org/10.1007/s11664-012-2403-0,8589,,Mg2Si,unknown,n,10,4,0,3,0.6006421664650374,0.9504480987328164,,,0.611568072765651,0.9847941528471227,0.4981863036584718,,0.4571978922637528,,0.49430723250313263,1.8543878781100287,1.0640062170171312,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2403-0__sample_8591,gradient_boosting,primary_doi_test,10.1007/s11664-012-2403-0,https://doi.org/10.1007/s11664-012-2403-0,8591,,Mg2Si0.8Sn0.2,unknown,n,9,3,0,2,0.5667540456556369,0.8601927668855495,,,0.5765621009495818,0.8922626115385525,0.22538967609855132,,0.20587923608438033,,0.656203068431513,1.8321474703600658,1.319861418232544,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-012-2410-1__sample_13515,gradient_boosting,primary_doi_test,10.1007/s11664-012-2410-1,https://doi.org/10.1007/s11664-012-2410-1,13515,,ZrSe2,unknown,n,21,19,0,2,0.8397397709239304,1.9396886388620092,,,0.8150752345296756,1.7419549786565132,0.37429797992563274,,0.3459310551217529,0.06926978,0.14132540695446105,1.0283996464893952,1.0286739878360858,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-013-2746-1__sample_30300,gradient_boosting,primary_doi_test,10.1007/s11664-013-2746-1,https://doi.org/10.1007/s11664-013-2746-1,30300,,(BaFe12O19)0.0005CeFe3CoSb12,unknown,p,21,4,0,1,0.9270057830845668,2.620471179579493,,,0.9255985202420434,2.5982794481210325,0.05344564817610632,,0.011976818562479246,,0.032842786323012844,0.4467134057550184,0.4414265204113847,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-013-2746-1__sample_30301,gradient_boosting,primary_doi_test,10.1007/s11664-013-2746-1,https://doi.org/10.1007/s11664-013-2746-1,30301,,(BaFe12O19)0.001CeFe3CoSb12,unknown,p,21,7,0,3,0.9173106168840313,2.507655559631405,,,0.9254496343438401,2.5967835258675414,0.12184497779760677,,0.11316852790142558,,0.03907406485388495,0.46481476180905534,0.5416728847295058,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-013-2746-1__sample_30302,gradient_boosting,primary_doi_test,10.1007/s11664-013-2746-1,https://doi.org/10.1007/s11664-013-2746-1,30302,,(BaFe12O19)0.002CeFe3CoSb12,unknown,p,21,8,0,2,0.9169834013469544,2.491447006177418,,,0.9172101075789367,2.491946294319174,0.09239997939060045,,0.0783816343622373,,0.05120062734110115,0.5699661771480754,0.635359007169733,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-013-2822-6__sample_42761,gradient_boosting,primary_doi_test,10.1007/s11664-013-2822-6,https://doi.org/10.1007/s11664-013-2822-6,42761,,(Bi2Te2.85Se0.15)99.97(I)0.03,unknown,n,5,4,0,3,0.54582833019573,0.807456625933832,,,0.5584355563013679,0.8376260879608503,0.10820206592801607,,0.11134435701773827,,0.4174316602471212,0.9322555978886113,0.9108789025867132,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-014-3590-7__sample_16964,gradient_boosting,primary_doi_test,10.1007/s11664-014-3590-7,https://doi.org/10.1007/s11664-014-3590-7,16964,,Zn4Sb2.94In0.06,unknown,p,25,16,7,8,1.3008265014190366,0.8369138452364491,1.1148864937140863,0.7552804744131447,1.1117650643909716,0.7527542122614528,0.17392763803501898,0.1829561888934615,0.17033207656876892,0.6341328,1.2848972773691687,0.5413226531340242,0.6269860034760746,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-014-3590-7__sample_16965,gradient_boosting,primary_doi_test,10.1007/s11664-014-3590-7,https://doi.org/10.1007/s11664-014-3590-7,16965,,(Zn4Sb2.94In0.06)96.28(ZnO)3.72,unknown,p,25,16,3,6,1.6332098435151403,0.9707554685028416,2.145384732645423,1.1448920364551858,1.697968213210317,0.9958421852230401,0.19961354759859914,0.24476420039636673,0.2532822594885111,0.6468368,1.2892313034404541,0.5074161795850338,0.6380673369646092,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-014-3590-7__sample_16967,gradient_boosting,primary_doi_test,10.1007/s11664-014-3590-7,https://doi.org/10.1007/s11664-014-3590-7,16967,,(Zn4Sb2.94In0.06)86.43(ZnO)13.57,unknown,p,25,17,5,7,1.6132626709859554,0.9632284330901326,1.5323689563878238,0.9330142274308275,1.4768996403734145,0.9100426559988117,0.20435409835547705,0.2689409961633315,0.22479673144078643,0.9327338,1.4138979138997754,0.5762273220398344,0.8565419145899507,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-015-4046-4__sample_5659,gradient_boosting,primary_doi_test,10.1007/s11664-015-4046-4,https://doi.org/10.1007/s11664-015-4046-4,5659,,Ce0.6Fe2Co2Sb12,unknown,p,21,7,0,1,0.8363613011092369,0.6185976752917973,,,1.0716083207352172,0.7283252721337834,0.17070977699717108,,0.13884519172815132,,0.40241755383918687,0.221224877149612,0.1942536867666028,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-015-4070-4__sample_22397,gradient_boosting,primary_doi_test,10.1007/s11664-015-4070-4,https://doi.org/10.1007/s11664-015-4070-4,22397,,Zn0.98Al0.02OC0.007,unknown,n,13,13,8,9,0.9081751076780763,2.3984913587532493,0.907168869586312,2.3884547561629184,0.9084147417284895,2.4020379573843944,0.09488462937833511,0.08894330736324162,0.09117615494581033,0.08010458,0.005732345231067323,0.06290350688293682,0.0646957140476933,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-015-4158-x__sample_9936,gradient_boosting,primary_doi_test,10.1007/s11664-015-4158-x,https://doi.org/10.1007/s11664-015-4158-x,9936,,Mg2Si0.5Sn0.5Sb0.0033,unknown,n,44,24,6,16,0.27707687279087795,0.4969568786836205,0.5637941126067432,1.5535750456629227,0.31416207270119484,0.5471766421165332,0.28973080405735696,0.3753211602763958,0.26904354688312615,0.317037,0.3164112536440985,0.47567299781814554,0.3212451214189115,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-015-4158-x__sample_9937,gradient_boosting,primary_doi_test,10.1007/s11664-015-4158-x,https://doi.org/10.1007/s11664-015-4158-x,9937,,Mg2Si0.5Sn0.5Sb0.0033,unknown,n,42,31,9,23,1.8768751534076524,1.0559526414987483,1.880933152474296,1.0660046808281278,1.8226959851766027,1.03695197741549,0.1429190906979454,0.21504773129387716,0.15541614785280225,0.2281481,0.9197596543441029,0.3152735050898791,0.2354932422104302,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-016-4865-y__sample_2341,gradient_boosting,primary_doi_test,10.1007/s11664-016-4865-y,https://doi.org/10.1007/s11664-016-4865-y,2341,,Sr7.89Ga15.10Sn0.46Ge30.42,unknown,n,20,17,2,2,0.5422756853800653,0.8049862107965627,0.549953584052364,1.0382482517567235,0.4496261943566313,0.6502652378781809,0.11537209474437755,0.449925722204796,0.2423022498163073,0.8899944,0.5829218380708224,1.2798349104160218,0.8822332927296028,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-016-4865-y__sample_2343,gradient_boosting,primary_doi_test,10.1007/s11664-016-4865-y,https://doi.org/10.1007/s11664-016-4865-y,2343,,Sr7.92Ga15.04Sn0.35Ge30.69,unknown,n,20,15,1,2,0.5740095437186351,0.8785673543913072,0.7578080681797357,1.4180247604730645,0.47994292360606483,0.6952785381677665,0.11943557624140469,0.4242585933891625,0.23628557908844186,0.9673715,0.608458304763175,1.4464339815761151,0.990159908124966,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-016-4865-y__sample_2344,gradient_boosting,primary_doi_test,10.1007/s11664-016-4865-y,https://doi.org/10.1007/s11664-016-4865-y,2344,,Sr7.86Ga15.00Sn0.39Ge30.76,unknown,n,20,16,1,2,0.669475588052644,1.1198701065946928,0.8346729616622718,1.7998297162203662,0.6845722080496381,1.155308553498645,0.10881705258735777,0.5280414475312205,0.09954931997748293,0.8474895,0.0443675300195939,0.12665584199172192,0.1464965873467452,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-016-4865-y__sample_2345,gradient_boosting,primary_doi_test,10.1007/s11664-016-4865-y,https://doi.org/10.1007/s11664-016-4865-y,2345,,Sr7.84Ga14.49Sn0.34Ge31.42,unknown,n,20,17,0,1,0.7279289712549294,1.320224723524607,,,0.5991370657879007,0.9141357200507916,0.11374070297516259,,0.4718066662412678,0.75725,0.2804037088818349,1.029529080263375,0.6995002155361947,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
