sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1002_adfm.201906143__sample_27131,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27131,,Mg3.2Sb1.5Bi0.49Se0.01,unknown,n,7,7,6,7,0.5198734284852159,0.5008209647490257,0.5517099728916864,0.5205045649825982,0.519873428485216,0.5008209647490257,0.5210990752189176,0.5546414816783966,0.5210990752189179,1.395798,1.0592844030859896,1.0735043376978217,1.3942870033283503,unknown,no,no,moderate,moderate,not_unbiased_evaluation,12963.602793130847,-0.0002968885,0.7799332
10.1002_adfm.201906143__sample_27132,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27132,,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,unknown,n,9,9,9,9,0.5894360456800771,0.5100666650174822,0.5838221347666691,0.5049683285091969,0.5894360456800771,0.5100666650174822,0.28335116970379814,0.27499583053388593,0.2833511697037981,1.225488,2.6876412908349865,1.7847155526246503,1.228770344395708,unknown,no,no,moderate,moderate,not_unbiased_evaluation,19322.430235298547,-0.000355567,0.6112486
10.1002_adfm.201906143__sample_27133,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27133,,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,unknown,n,9,8,8,8,0.10945630069492356,0.14817395579449755,0.10806602782624249,0.14568756404683192,0.10945630069492357,0.14817395579449766,0.11998506035253997,0.11798576890814319,0.11998506035254004,1.686166,1.9146561712662926,2.000775574512147,1.691831959552567,unknown,no,no,excellent,excellent,not_unbiased_evaluation,19322.430235298547,-0.0003096751,0.6503875
10.1002_adfm.201906143__sample_27134,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27134,,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,unknown,n,9,9,8,9,0.1510765276810835,0.1651107182087113,0.16933174488507355,0.17716254934287934,0.15107652768108346,0.16511071820871115,0.08560777783517882,0.07543035400840067,0.08560777783517882,1.676799,1.805799402238763,1.5894165054302238,1.692723079693408,unknown,no,no,excellent,excellent,not_unbiased_evaluation,19322.430235298547,-0.0003022436,0.6582153
10.1002_adfm.201908315__sample_36216,extra_trees,downstream_all_samples,10.1002/adfm.201908315,https://doi.org/10.1002/adfm.201908315,36216,,Cu1.96Se,unknown,p,17,14,9,13,0.4019194543975063,0.5549104139595696,0.41949734575752184,0.5850432163521057,0.40158723159821536,0.5574135267548318,0.14660790598643875,0.14449346827300624,0.15518245311037554,1.219455,0.8850344616033192,1.5429314202017865,1.392916615920825,unknown,no,no,moderate,moderate,not_unbiased_evaluation,26871.0387202518,0.0002009263,1.22295
10.1002_adfm.201908315__sample_36217,extra_trees,downstream_all_samples,10.1002/adfm.201908315,https://doi.org/10.1002/adfm.201908315,36217,,Cu1.96Se0.96S0.04,unknown,p,15,7,5,6,0.8216054595117235,1.7455519454831305,0.8232702783456842,1.7464107347713236,0.8157099162365341,1.7100956374638612,0.15424029797640157,0.11807044928114377,0.14709065528116205,1.48855,0.23934522977779804,1.3435843382924801,1.25414332204543,unknown,no,no,poor,poor,not_unbiased_evaluation,7317.678472224069,0.000188403,0.9789588
10.1002_adfm.201908315__sample_36218,extra_trees,downstream_all_samples,10.1002/adfm.201908315,https://doi.org/10.1002/adfm.201908315,36218,,Cu1.96Se0.88S0.12,unknown,p,15,11,5,10,0.8028953624999257,1.6460240924070135,0.815927523120853,1.7117219618320527,0.8073340512652477,1.666863288914365,0.13973404139778434,0.13511279471373816,0.12946196087450706,1.707557,0.3834196704613714,1.9726639581070924,1.8777901148362923,unknown,no,no,poor,poor,not_unbiased_evaluation,6971.710611008252,0.000218472,0.8228111
10.1002_adfm.201908315__sample_36225,extra_trees,downstream_all_samples,10.1002/adfm.201908315,https://doi.org/10.1002/adfm.201908315,36225,,Cu2Se,unknown,p,16,3,0,1,0.814987719698712,0.6088271127381166,,,0.5443326592064345,0.4345918812498597,0.19708668631900997,,0.14287328922567216,1.520356,0.41968943015241195,0.23293363555371352,0.2717610274253166,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,84311.0964334704,0.0001106411,1.032768
10.1002_adfm.201908405__sample_36199,extra_trees,downstream_all_samples,10.1002/adfm.201908405,https://doi.org/10.1002/adfm.201908405,36199,,SnCu0.005Se2,unknown,n,11,9,0,3,56.779372713664756,3.7853679012775894,,,82.00542799151742,4.337993426343649,1.3420159355884607,,1.8211274040779648,0.3408957,1.8412219730646477,0.06257809749181704,0.0394436931851657,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,43538.1663962308,-0.0004679746,2.454785
10.1002_adfm.201908405__sample_36201,extra_trees,downstream_all_samples,10.1002/adfm.201908405,https://doi.org/10.1002/adfm.201908405,36201,,SnCu0.005Se1.98Br0.02,unknown,n,11,10,8,9,1.003383938495908,0.6961094983185214,1.0075392243712307,0.6982656205278616,0.9980043649448072,0.693552007470058,0.062321082834783305,0.06901965861944308,0.06385495039378491,0.6295859,1.2201668365320433,0.6235328606307503,0.6276736757843832,unknown,no,no,poor,moderate,not_unbiased_evaluation,47834.72319808501,-0.0002121576,1.364477
10.1002_adfm.202007340__sample_42093,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42093,,(PbTe)98Sb2Te3,unknown,n,10,9,7,8,1.4155664046527052,0.8863300324568419,1.5429723977598033,0.9366108393778612,1.4971602396473473,0.9184796335417125,0.20983420053953358,0.23790199324942723,0.2059901976909002,0.8411437,2.3105876822394977,0.9953916870142157,0.8482257796661177,unknown,no,no,poor,poor,not_unbiased_evaluation,38602.06959837682,-0.0003010346,1.018317
10.1002_adfm.202007340__sample_42094,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42094,,(PbTe)81Sb2Te3,unknown,n,10,10,9,9,1.1766434684657527,0.7838474703933718,1.1309625442287667,0.7629636769057062,1.1293765182755664,0.7622818505153452,0.17432819919782833,0.17050155190534186,0.16945318955331531,0.909814,2.4231818945326173,1.1344642345296745,0.9141856352950256,unknown,no,no,poor,poor,not_unbiased_evaluation,38602.06959837682,-0.0002923807,0.9166077
10.1002_adfm.202007340__sample_42095,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42095,,(PbTe)38Sb2Te3,unknown,n,10,9,9,9,1.403911373760159,0.8787344506255665,1.430292993118024,0.8895688343416287,1.4039113737601594,0.8787344506255668,0.12187401072559322,0.13028960387084373,0.12187401072559331,0.8016326,2.0845820615890727,0.89889410501293,0.8084692242630702,unknown,no,no,poor,poor,not_unbiased_evaluation,38602.06959837682,-0.0002740411,0.9361814
10.1002_adfm.202007340__sample_42096,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42096,,(PbTe)18Sb2Te3,unknown,n,10,10,10,10,1.024456290825916,0.7069069893836935,1.0341008863960155,0.7115212278532764,1.024456290825916,0.7069069893836933,0.0758725545403843,0.07570210285495378,0.07587255454038427,0.6156728,1.3820545608002084,0.6852990651052452,0.6118130322168299,unknown,no,no,poor,poor,not_unbiased_evaluation,38663.64569105524,-0.0002300075,1.142761
10.1002_adfm.202007340__sample_42097,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42097,,(PbTe)81Sb2Te3Sb0.2,unknown,n,10,6,5,5,2.346846060045868,1.1902917092513172,1.69949966932626,0.9941808833105268,1.7104018039735849,0.9980379875004366,0.3016771347594777,0.1582252859317445,0.15482571475203172,1.070124,2.943593616019512,0.9178896010298034,1.0683993661130244,unknown,no,no,poor,poor,not_unbiased_evaluation,38663.64569105524,-0.0002876076,0.8401413
10.1002_adfm.202007340__sample_42098,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42098,,(PbTe)81Sb2Te3Sb0.4,unknown,n,10,10,9,10,1.5883897448368227,0.9479358352704496,1.6890968714418975,0.9828053330345179,1.5883897448368234,0.9479358352704497,0.24751955305601725,0.295130887641988,0.24751955305601753,0.9588867,2.579973414363523,1.052708917725815,0.978451248471896,unknown,no,no,poor,poor,not_unbiased_evaluation,38602.06959837682,-0.0002934879,0.8677553
10.1002_adfm.202007340__sample_42099,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42099,,(PbTe)81Sb2Te3Sb0.6,unknown,n,10,10,10,10,0.4315146255949361,0.7332719217728648,0.3691569202625087,0.577382843804579,0.431514625594936,0.7332719217728647,0.3746263422476069,0.36181201015756276,0.37462634224760677,1.192864,1.3912556276106012,2.5889689904208697,1.303216964596445,unknown,no,no,moderate,moderate,not_unbiased_evaluation,38663.64569105524,-0.0002206779,1.044697
10.1002_adfm.202007340__sample_42100,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42100,,(PbTe)81Sb2Te3Sb0.8,unknown,n,10,10,10,10,0.5060033421380129,0.8533404930407658,0.5573957700129157,0.999793757687369,0.506003342138013,0.8533404930407656,0.34380391128143944,0.3813757830616932,0.3438039112814394,1.27116,1.0635122688830867,2.304868051489367,1.2094666454536094,unknown,no,no,poor,poor,not_unbiased_evaluation,38663.64569105524,-0.000196516,1.083577
10.1002_adfm.202007340__sample_42101,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42101,,(PbTe)81Sb2Te3Sb0.6Cu2Te,unknown,n,10,6,0,5,0.24384826721514954,0.262337366844814,,,0.257563350998599,0.27815211918528576,0.24522183238015308,,0.25788759777146114,0.2652683,1.741529349866313,1.7513391552675432,1.0835276221285963,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,58387.93211386682,-0.000207098,1.049224
10.1002_adfm.202007340__sample_42102,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42102,,(PbTe)81Sb2Te3Sb0.6(Cu2Te)2,unknown,n,11,7,1,7,0.265906386367163,0.28642806482381555,0.808122524145865,0.5922890274536452,0.265906386367163,0.2864280648238155,0.2626267372742999,0.8445778517057576,0.2626267372742999,1.397842,2.5274696053971044,2.5784283933840797,1.4885380888910709,unknown,no,no,moderate,good,not_unbiased_evaluation,60730.662488321024,-0.0002229565,0.924521
10.1002_adfm.202007340__sample_42103,extra_trees,downstream_all_samples,10.1002/adfm.202007340,https://doi.org/10.1002/adfm.202007340,42103,,(PbTe)81Sb2Te3Sb0.6(Cu2Te)5,unknown,n,10,10,1,10,0.14214526760162127,0.18148215368454057,0.11826161593445907,0.1258598836805176,0.14214526760162127,0.18148215368454065,0.14482923517995455,0.15916677852527608,0.1448292351799545,0.3846852,1.6231148321843454,1.547816107172582,1.1063452463571204,unknown,no,no,excellent,excellent,not_unbiased_evaluation,58387.93211386682,-0.0002063468,1.117854
10.1002_adfm.202008851__sample_41915,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41915,,Bi0.5Sb1.5Te3,unknown,p,12,12,12,12,0.27860347708568334,0.36780222637464705,0.2778819469126832,0.3695610254046553,0.2786034770856833,0.3678022263746472,0.13125467160564977,0.1341848057695979,0.1312546716056498,1.140976,0.7529151239453709,1.0547591356722659,1.1368859185727485,unknown,no,no,good,good,not_unbiased_evaluation,44622.157151798085,0.0002225117,1.247226
10.1002_adfm.202008851__sample_41916,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41916,,Bi0.5Sb1.5Te3C0.17,unknown,p,12,12,10,11,0.12747155297451254,0.16424410225702765,0.13077378562430036,0.16627765254084506,0.11804763747678396,0.1521449541280365,0.14060690692371158,0.14401045230504672,0.13567382810223647,1.286369,1.160176078079113,1.2148962566175754,1.2684795358436187,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002208179,1.157167
10.1002_adfm.202008851__sample_41917,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41917,,Bi0.5Sb1.5Te3C0.22,unknown,p,12,12,12,12,0.13315020505927644,0.17805687201613857,0.13590244139526655,0.17924201254939146,0.13315020505927644,0.17805687201613873,0.14561827433209495,0.1471287900084083,0.14561827433209498,1.441427,1.2308334783478903,1.311991508809302,1.4449830366587293,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002222699,1.101942
10.1002_adfm.202008851__sample_41918,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41918,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,11,6,10,0.1534226730168685,0.1562320554523555,0.14848169543372136,0.1546194950678338,0.15058991045320533,0.15511451503598314,0.13736038863651012,0.14288517889968874,0.13737560666454604,1.352309,1.3422961817093637,1.2917028560299801,1.3556404783940226,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002214638,1.000253
10.1002_adfm.202008851__sample_41919,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41919,,Bi0.5Sb1.5Te3C0.34,unknown,p,12,12,10,11,0.12393207952312496,0.1339203386090083,0.1246546226167204,0.13712610721341353,0.12381171763542985,0.13392908634429507,0.11659735532565073,0.11621628472154708,0.11409446787695052,1.309889,1.2724753423204802,1.2450210227844185,1.3191022760191606,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002213013,1.054964
10.1002_adfm.202008851__sample_41925,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41925,,Bi0.5Sb1.5Te3,unknown,p,12,12,11,12,0.13983468979356736,0.21153362590112262,0.16046810432795008,0.22745535397931377,0.13983468979356736,0.2115336259011225,0.1313844750763653,0.123730541341025,0.13138447507636533,1.031335,0.7590901107103711,0.8806649590742991,1.0244213483449038,unknown,no,no,good,good,not_unbiased_evaluation,44893.90032503121,0.0002266343,1.215877
10.1002_adfm.202008851__sample_41926,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41926,,Bi0.5Sb1.5Te3,unknown,p,12,11,5,8,0.2620423333838641,0.35953438634501866,0.22507132365304822,0.31216822943909567,0.24069813267329618,0.34205828932977017,0.15132301180207347,0.16991266358754167,0.1724153152546984,1.273568,0.8384166496208573,1.1676550614685246,1.1594467884128477,unknown,no,no,good,good,not_unbiased_evaluation,40321.995245423335,0.0002184348,1.031348
10.1002_adfm.202008851__sample_41927,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41927,,Bi0.5Sb1.5Te3C0.17,unknown,p,12,10,9,9,0.1792579317653009,0.18171741822552284,0.17951187471286126,0.18517252909974685,0.18323520112885106,0.18626142425942616,0.1509081520035384,0.1603411620691494,0.15956883837758598,1.550507,1.5259452849624042,1.431862658733454,1.53133232505516,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64757.49365969169,0.0002189913,0.8146374
10.1002_adfm.202008851__sample_41928,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41928,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,12,12,12,0.16853649572323848,0.17148782925464534,0.1669163590569438,0.1707364743484186,0.16853649572323845,0.17148782925464517,0.1307355421555144,0.13066503223421597,0.13073554215551442,1.630506,1.7394625058865594,1.596304743559256,1.635591335027092,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002201043,0.7631145
10.1002_adfm.202008851__sample_41929,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41929,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,12,11,12,0.16039428409808723,0.1649899891916505,0.16081232425204137,0.1672082049185064,0.1603942840980873,0.16498998919165045,0.1239192942365292,0.12874004329979472,0.1239192942365292,1.492267,1.5918662895909057,1.457209060330827,1.487743054111362,unknown,no,no,excellent,excellent,not_unbiased_evaluation,64365.51598142574,0.0002225661,0.8484691
10.1002_adfm.202008851__sample_41930,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41930,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,12,0,0,0.1349304919444607,0.2006022034043839,,,,,0.13996267084298156,,,1.451305,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.202008851__sample_41931,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41931,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,12,0,0,0.10007552672679555,0.12766558550056942,,,,,0.10857450366353039,,,1.36088,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.202008851__sample_41933,extra_trees,downstream_all_samples,10.1002/adfm.202008851,https://doi.org/10.1002/adfm.202008851,41933,,Bi0.5Sb1.5Te3C0.28,unknown,p,12,12,0,0,0.1339284445957761,0.16746472143963634,,,,,0.14610946544984627,,,1.361622,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.202102185__sample_45227,extra_trees,downstream_all_samples,10.1002/adfm.202102185,https://doi.org/10.1002/adfm.202102185,45227,,Pb0.99Cu0.01S,unknown,p,12,9,3,4,0.5528143339532943,0.6834660248329607,0.7361524814089236,0.9963292497079325,0.5369619147081064,0.6367638345640049,0.5587471174109438,0.745217890736854,0.5400288509370156,0.7640729,1.6741391728250299,1.711815526955876,0.7611765196211342,unknown,no,no,poor,moderate,not_unbiased_evaluation,44900.93111232948,0.0002309942,1.103302
10.1002_adfm.202102185__sample_45228,extra_trees,downstream_all_samples,10.1002/adfm.202102185,https://doi.org/10.1002/adfm.202102185,45228,,Pb0.99Cu0.01SCu0.01,unknown,p,12,12,4,8,0.6183947060862299,0.606493451083546,0.8926412614850723,0.6708839129742173,0.7231963800838854,0.6372044464328133,0.5766558016834126,0.8185995081929501,0.6714550104492407,1.16774,2.528359088669635,2.3939352818684903,1.14020323586149,unknown,no,no,moderate,moderate,not_unbiased_evaluation,44900.93111232948,0.0002604372,0.9287732
10.1002_adfm.202102185__sample_45235,extra_trees,downstream_all_samples,10.1002/adfm.202102185,https://doi.org/10.1002/adfm.202102185,45235,,PbSCu0.015,unknown,p,12,9,4,4,0.5771709019221394,0.830095085777395,0.6795734680260976,0.9843680492378564,0.6027753940733296,0.9407208274031701,0.7456433031944273,0.773883992627984,0.6567521949769723,0.7328137,1.094712024171914,1.6696458739355202,0.7532533641775891,unknown,no,no,poor,poor,not_unbiased_evaluation,9436.624019788502,0.000360642,0.9235369
10.1002_adfm.202102185__sample_45236,extra_trees,downstream_all_samples,10.1002/adfm.202102185,https://doi.org/10.1002/adfm.202102185,45236,,Pb0.995Cu0.005S,unknown,p,12,9,7,8,0.5036544189098348,0.6892131776758499,0.5051078248871381,0.600917549399866,0.5267176528594155,0.7244318225077883,0.5448171567824233,0.6266403211373304,0.5420982477121494,0.7786561,1.3736042553112835,1.6312378656421254,0.967197212004346,unknown,no,no,moderate,moderate,not_unbiased_evaluation,34612.022330411266,0.0002281533,1.081013
10.1002_adfm.202102185__sample_45237,extra_trees,downstream_all_samples,10.1002/adfm.202102185,https://doi.org/10.1002/adfm.202102185,45237,,Pb0.985Cu0.015S,unknown,p,12,5,2,3,0.472960944469643,0.5603832443340009,0.8638031872275814,0.673106926597272,0.6025987215593082,0.6607377266881153,0.44644701313189133,0.7798980760404013,0.5764437563171999,0.8722871,1.673071221815246,1.5105582455190671,0.8429085273775148,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45172.16826031881,0.0002319994,0.9782383
