sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1002_aenm.201601450__sample_3192,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3192,,PbTe0.85Se0.15Na0.02,unknown,p,37,7,0,3,0.7508103514890847,1.4830279910998705,,,0.6954944502147399,1.3207354736988075,0.2828818286097294,,0.3482587513427556,1.19941,0.7737368746761728,2.8540751287028825,1.7441660386903015,unknown,no,no,not_evaluated,poor
10.1002_aenm.201601450__sample_3193,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3193,,PbTeNa0.02(SrTe)0.04,unknown,p,35,8,2,3,0.5441711828328365,0.8300385913632266,0.593439768845895,0.9429982000916246,0.6097129067697514,0.983188685091592,0.19735967368819393,0.19027015056835478,0.21407988575554038,1.98222,0.44389049217563314,1.0326620857158901,0.8728742511201394,unknown,no,no,poor,poor
10.1002_aenm.201601450__sample_3194,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3194,,PbTe0.85Se0.15Na0.02,unknown,p,14,3,1,1,0.6143876216756408,1.0148837742225414,0.7391449553998314,1.343790410616322,0.7157384593690095,1.2578605468907338,0.2214641791250468,0.2753126691767213,0.21028655032783536,1.712166,0.15600138567562238,0.4333909967632904,0.5487952585120652,unknown,no,no,poor,poor
10.1002_aenm.201601450__sample_3195,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3195,,PbTe0.85Se0.15Na0.02(SrTe)0.01,unknown,p,14,5,1,1,0.5643749597043386,0.8868063498059755,0.6607836371225474,1.0811171366127503,0.6219087840971405,0.9726198005612587,0.2445430987095656,0.10314257606348796,0.00036097601174561885,0.836581,0.28378196407238215,0.7502938805742312,0.7505648164682365,unknown,no,no,poor,poor
10.1002_aenm.201601450__sample_3196,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3196,,PbTe0.85Se0.15Na0.02(SrTe)0.02,unknown,p,14,3,0,0,0.6457983266669335,1.16402722042642,,,,,0.27145685959797905,,,0.9126018,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_aenm.201601450__sample_3197,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3197,,PbTe0.85Se0.15Na0.02(SrTe)0.03,unknown,p,14,1,0,0,0.44168014423261814,0.5828232626065208,,,,,0.4435321482245878,,,0.4484328,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_aenm.201601450__sample_3198,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3198,,PbTe0.85Se0.15Na0.02(SrTe)0.04,unknown,p,14,4,1,1,0.6565299350399312,1.133944996166434,0.714733006071744,1.2543297164553255,0.7011038651984822,1.2076591411859676,0.22311508628740137,0.27100278957628204,0.23617364393884993,2.226909,0.20317571108552177,0.5192136831800847,0.6797535579389168,unknown,no,no,poor,poor
10.1002_aenm.201601450__sample_3199,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3199,,PbTe0.85Se0.15Na0.02(SrTe)0.05,unknown,p,14,3,2,2,0.708655563870762,1.292259426587123,0.6439822143736178,1.102703332169352,0.6863883296080595,1.2353582578044502,0.3419788185563073,0.21248072971985527,0.29168675878095807,1.602461,0.5179806155971775,1.1698943737130139,1.2886301524916477,unknown,no,no,poor,poor
10.1002_aenm.201701313__sample_31573,gradient_boosting,primary_doi_test,10.1002/aenm.201701313,https://doi.org/10.1002/aenm.201701313,31573,,(Nb0.64Ta0.36)0.8Ti0.2FeSb,unknown,p,14,2,0,0,0.5656184342991967,0.9194156806784214,,,,,0.30181556063177906,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_andp.201900551__sample_35494,gradient_boosting,primary_doi_test,10.1002/andp.201900551,https://doi.org/10.1002/andp.201900551,35494,,(SnS)1.2(TiS2)2,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_andp.201900551__sample_35495,gradient_boosting,primary_doi_test,10.1002/andp.201900551,https://doi.org/10.1002/andp.201900551,35495,,(Ag0.02Sn0.98S)1.2(TiS2)2,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_andp.201900551__sample_35496,gradient_boosting,primary_doi_test,10.1002/andp.201900551,https://doi.org/10.1002/andp.201900551,35496,,(Ag0.04Sn0.96S)1.2(TiS2)2,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201402026__sample_30769,gradient_boosting,primary_doi_test,10.1002/anie.201402026,https://doi.org/10.1002/anie.201402026,30769,,Bi0.5Sb1.5Te3,unknown,p,14,11,8,11,0.38775165385598065,0.368906473834906,0.6396525240591728,0.5280169599681724,0.3877516538559807,0.36890647383490605,0.19034019070053398,0.29812523763744503,0.19034019070053396,1.155275,1.3723105788890821,1.0158272906201875,1.3619190600177506,unknown,no,no,moderate,good
10.1002_anie.201402026__sample_30770,gradient_boosting,primary_doi_test,10.1002/anie.201402026,https://doi.org/10.1002/anie.201402026,30770,,Bi0.53Sb1.5Te3,unknown,p,14,9,8,9,0.09309005073465926,0.11575131034201458,0.15896330399936792,0.19580431465498482,0.0930900507346593,0.11575131034201476,0.09265065479789455,0.16893479348497034,0.09265065479789457,1.208062,1.270274481985099,1.301246768537643,1.4949682954858257,unknown,no,no,excellent,excellent
10.1002_anie.201402026__sample_30771,gradient_boosting,primary_doi_test,10.1002/anie.201402026,https://doi.org/10.1002/anie.201402026,30771,,Bi0.6Sb1.5Te3,unknown,p,14,9,8,8,0.1897969039277243,0.20964050724059216,0.24023419511427013,0.29623777924298555,0.19329704615946264,0.21594334173041455,0.20964054598714055,0.24934688071095568,0.21011241503594202,1.17937,1.3394100835402605,1.3902172676321298,1.7369737886516925,unknown,no,no,good,good
10.1002_anie.201402026__sample_30772,gradient_boosting,primary_doi_test,10.1002/anie.201402026,https://doi.org/10.1002/anie.201402026,30772,,Bi0.67Sb1.5Te3,unknown,p,14,10,8,10,0.4660096820050369,0.4104345293256284,0.24181818828295976,0.28003373830364436,0.4660096820050369,0.41043452932562846,0.4148423885426255,0.24067218891341163,0.4148423885426255,0.9396308,1.3628591475512,1.2823360132263828,1.9639378665810543,unknown,no,no,good,moderate
10.1002_anie.201408431__sample_26814,gradient_boosting,primary_doi_test,10.1002/anie.201408431,https://doi.org/10.1002/anie.201408431,26814,,Si0.7Ge0.3(WSi2)0.02,unknown,n,19,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34051,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34051,,Mg3.5Sc0.04Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34052,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34052,,Mg3.5Sc0.04Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34053,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34053,,Mg3.5Sc0.04Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34054,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34054,,Mg3.5Sc0.05Sb2,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34055,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34055,,Mg3.5Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34056,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34056,,Mg3.5Sc0.04Sb2,unknown,n,36,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34057,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34057,,Mg3.5Sc0.06Sb2,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34058,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34058,,Mg3.5Sc0.03Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_anie.201912909__sample_34059,gradient_boosting,primary_doi_test,10.1002/anie.201912909,https://doi.org/10.1002/anie.201912909,34059,,Mg3.5Sc0.05Sb1.97Te0.03,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_ejic.201100282__sample_6264,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6264,,YbCd2Sb2,unknown,p,8,6,4,4,0.32621338043875875,0.302173157361433,0.26888082397097235,0.2449157684030035,0.25164447154518355,0.23329295747256415,0.10230135747483204,0.06684840546705237,0.07020381584417654,0.7408764,0.8618430937638625,0.654951096120062,0.7599349624484651,unknown,no,no,good,good
10.1002_ejic.201100282__sample_6265,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6265,,YbCd1.85Mn0.15Sb2,unknown,p,8,5,2,4,2.2441535003806363,1.175310215055689,0.8706161722934167,0.626884778610902,2.051726496809848,1.1152751930201135,0.1267298030072952,0.40093218619338505,0.08705086517932242,1.146987,2.0481523308060887,0.6559240518350802,0.7623862315756752,unknown,no,no,moderate,poor
10.1002_ejic.201100282__sample_6266,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6266,,YbCd1.4Mn0.6Sb2,unknown,p,8,7,7,7,7.131517596498648,2.093153033744599,7.069188542099807,2.086104159325864,7.131517596498648,2.093153033744599,0.07697515125802569,0.06104871209096787,0.07697515125802565,0.5360778,3.79688387219576,0.4663289463742433,0.5542427225041324,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6267,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6267,,YbCd0.5Mn1.5Sb2,unknown,p,8,7,6,6,31.45476682329221,3.4635998016731278,0.9588136182890324,4.581283264213696,30.72025640016591,3.439087626498597,0.20060754666595154,0.9652864648660632,0.19154022511534152,0.007570118,0.015942070254403282,0.0005427696201257923,0.0006915796765644,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6268,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6268,,YbCd1.95Mn0.05Sb2,unknown,p,8,6,2,5,0.7598572842333301,0.5697169455715904,0.806213496756014,0.5954536304715816,0.758922226670587,0.5700824641701574,0.09262510775300457,0.11497745755052607,0.10634349191164205,0.6170125,1.1792737772589048,0.6843826538286085,0.7488185528275166,unknown,no,no,moderate,moderate
10.1002_ejic.201100282__sample_6269,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6269,,YbCd1.8Mn0.2Sb2,unknown,p,8,5,2,3,2.625929536041423,1.2862270925462052,2.5895125015394678,1.2776609037174451,2.4308639070306666,1.2325868479694457,0.09962160654237621,0.057305209520459185,0.056586101597285804,0.955884,3.2346899699360145,0.9018639413887349,0.991572960589638,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6270,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6270,,YbCd1.2Mn0.8Sb2,unknown,p,8,6,5,5,12.929109852879543,2.6308346820235213,13.326333924333687,2.6604573094054906,12.893862718685318,2.6276795661981796,0.07756279647734951,0.059490497399314446,0.09253320362680595,0.1265396,1.6255649041670983,0.11555700063620383,0.1398968548750358,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6271,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6271,,YbMn2Sb2,unknown,n,8,8,1,1,10.078151978910077,2.36205532522033,0.9558741470988247,3.120709434710376,17.66614203134374,2.926711296208346,0.3437704394877748,0.9956938471650025,0.8215910887151608,0.01394612,0.00016295324469580848,1.5902277927419012e-05,8.729883466127136e-06,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6272,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6272,,YbCd1.9Mn0.1Sb2,unknown,p,8,8,2,8,1.4435237021714196,0.8943794640502155,1.838479495246811,1.0427769753017642,1.4435237021714198,0.8943794640502158,0.1247491898389935,0.22275804015971787,0.12474918983899351,0.8866546,2.3181927702001284,0.9592061832190064,1.1505384514808068,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6273,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6273,,YbCd1.6Mn0.4Sb2,unknown,p,8,5,1,3,3.9577713246166666,1.5990957367612806,3.478877585652417,1.4993724761199052,3.7326494489048248,1.552386843691581,0.06845498632851363,0.12592575128894085,0.09180294782529519,0.7374636,3.30300918827454,0.644597942121753,0.8196558955222745,unknown,no,no,poor,poor
10.1002_ejic.201100282__sample_6274,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6274,,YbCdMnSb2,unknown,p,8,6,3,5,8.414091312480883,2.2357607356644995,6.161156030287581,1.967772912405897,8.177888402372611,2.2099911829276824,0.10604178042377177,0.25093250218991375,0.10559739205552396,0.03780636,0.24805530457566663,0.02594695123680353,0.0378105619782147,unknown,no,no,poor,poor
10.1002_pssa.200723480__sample_26665,gradient_boosting,primary_doi_test,10.1002/pssa.200723480,https://doi.org/10.1002/pssa.200723480,26665,,YBa2Cu3O7,unknown,p,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.200723480__sample_26666,gradient_boosting,primary_doi_test,10.1002/pssa.200723480,https://doi.org/10.1002/pssa.200723480,26666,,YBa2Cu2.99Ag0.01O7,unknown,p,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.200723480__sample_26667,gradient_boosting,primary_doi_test,10.1002/pssa.200723480,https://doi.org/10.1002/pssa.200723480,26667,,YBa2Cu2.98Ag0.02O7,unknown,p,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.200723480__sample_26668,gradient_boosting,primary_doi_test,10.1002/pssa.200723480,https://doi.org/10.1002/pssa.200723480,26668,,YBa2Cu2.95Ag0.05O7,unknown,p,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201127501__sample_16829,gradient_boosting,primary_doi_test,10.1002/pssa.201127501,https://doi.org/10.1002/pssa.201127501,16829,,Ag0.8Pb18SbTe20,unknown,n,33,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201127501__sample_16830,gradient_boosting,primary_doi_test,10.1002/pssa.201127501,https://doi.org/10.1002/pssa.201127501,16830,,Ag0.8Pb18SbTe15Se5,unknown,n,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201127501__sample_16831,gradient_boosting,primary_doi_test,10.1002/pssa.201127501,https://doi.org/10.1002/pssa.201127501,16831,,Ag0.8Pb18SbTe10Se10,unknown,n,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201127501__sample_16832,gradient_boosting,primary_doi_test,10.1002/pssa.201127501,https://doi.org/10.1002/pssa.201127501,16832,,Ag0.8Pb18SbTe5Se15,unknown,n,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201228589__sample_5618,gradient_boosting,primary_doi_test,10.1002/pssa.201228589,https://doi.org/10.1002/pssa.201228589,5618,,Bi2.0Se0.3Te2.7,unknown,n,8,8,6,6,1.1107637000212838,0.7507696574320073,0.9768107095168697,0.6846530698626926,0.9846432432640944,0.6885122949444287,0.12976125741090677,0.11043456612720208,0.10888220545427074,0.4490934,1.007799695585284,0.4827795807702814,0.4493466851476963,unknown,no,no,moderate,moderate
10.1002_pssa.201228589__sample_5619,gradient_boosting,primary_doi_test,10.1002/pssa.201228589,https://doi.org/10.1002/pssa.201228589,5619,,Ce0.1Bi1.9Se0.3Te2.7,unknown,n,8,8,6,6,0.3962720197829036,0.33840857434226096,0.3801950846521742,0.32492826129785113,0.37519940139755414,0.3214084608627003,0.05653073516868615,0.042613643743077745,0.043528119350794175,0.6502092,0.9797724329881067,0.7033761815788265,0.6519508234731722,unknown,no,no,good,good
10.1002_pssa.201228589__sample_5620,gradient_boosting,primary_doi_test,10.1002/pssa.201228589,https://doi.org/10.1002/pssa.201228589,5620,,Ce0.2Bi1.8Se0.3Te2.7,unknown,n,8,8,6,6,0.17879294797481224,0.1727456319876314,0.1714721415080219,0.16261064430419542,0.1709058128214732,0.16253873912533956,0.04900864820000363,0.03469625943695422,0.03595912086545938,0.8493724,0.9598184823215813,0.8156124603075664,0.8543661361590518,unknown,no,no,excellent,excellent
10.1002_pssa.201228589__sample_5621,gradient_boosting,primary_doi_test,10.1002/pssa.201228589,https://doi.org/10.1002/pssa.201228589,5621,,Ce0.3Bi1.7Se0.3Te2.7,unknown,n,8,8,6,6,0.2897236698145623,0.2584573189140811,0.29784221803514854,0.26295064726548273,0.2934795722674131,0.25942500044531797,0.04427005730961518,0.033549093386311485,0.0323120919986131,0.5096234,0.7084464556733391,0.5500598795811745,0.5131718164183611,unknown,no,no,good,good
10.1002_pssa.201300195__sample_40199,gradient_boosting,primary_doi_test,10.1002/pssa.201300195,https://doi.org/10.1002/pssa.201300195,40199,,Ba8.0Cu4.7Ge35.1Si6.3,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201300195__sample_40200,gradient_boosting,primary_doi_test,10.1002/pssa.201300195,https://doi.org/10.1002/pssa.201300195,40200,,Ba8.0Cu4.7Ge35.2Si6.2,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201300195__sample_40201,gradient_boosting,primary_doi_test,10.1002/pssa.201300195,https://doi.org/10.1002/pssa.201300195,40201,,Ba8.0Cu4.7Ge35.2Si6.2,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201300195__sample_40202,gradient_boosting,primary_doi_test,10.1002/pssa.201300195,https://doi.org/10.1002/pssa.201300195,40202,,Ba8.0Cu4.6Ge35.0Si6.4,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201300195__sample_40203,gradient_boosting,primary_doi_test,10.1002/pssa.201300195,https://doi.org/10.1002/pssa.201300195,40203,,Ba8.0Cu4.7Ge35.0Si6.3,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201532642__sample_2493,gradient_boosting,primary_doi_test,10.1002/pssa.201532642,https://doi.org/10.1002/pssa.201532642,2493,,CoSb3,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201532642__sample_2494,gradient_boosting,primary_doi_test,10.1002/pssa.201532642,https://doi.org/10.1002/pssa.201532642,2494,,CoSb3,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.201532642__sample_2495,gradient_boosting,primary_doi_test,10.1002/pssa.201532642,https://doi.org/10.1002/pssa.201532642,2495,,CoSb3,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_pssa.202000096__sample_83943,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83943,,Ti2FeNiSb1.8Sn0.2,unknown,p,10,9,8,8,2.4892410260860327,1.2433308757273014,2.4371786490911322,1.2279971504107783,2.4993234590761153,1.2454438229583575,0.2110672809875891,0.21126546618908051,0.2281125383576616,0.3654,1.042303316704444,0.32863195348822055,0.3606198854182174,unknown,no,no,poor,poor
10.1002_pssa.202000096__sample_83944,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83944,,Ti2FeNiSb1.7Sn0.3,unknown,p,10,7,6,6,1.8825235517428214,1.05681954102129,1.9499591452905074,1.079571472386013,1.931331312520432,1.0733636736638745,0.19225777265631003,0.2203007443420949,0.21244544193584544,0.4178,0.956010832520971,0.3954213470788848,0.3945506587918884,unknown,no,no,poor,poor
10.1002_pssa.202000096__sample_83945,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83945,,Ti2FeNiSb1.6Sn0.4,unknown,p,10,10,9,9,1.6343543113369343,0.972309160115761,1.5333997683188163,0.9354012792243224,1.5900487452415346,0.9558398570666712,0.26774454947907916,0.2561905490099129,0.27334996441905995,0.3209,0.7249322214507012,0.2909418342283272,0.3189040734939485,unknown,no,no,poor,poor
10.1002_pssa.202000096__sample_83946,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83946,,Ti2FeNiSb1.5Sn0.5,unknown,p,10,10,9,10,1.3737061417628458,0.8763507021389644,1.1291967210900433,0.7719552839206958,1.3737061417628469,0.8763507021389652,0.28420206951312826,0.20675355535531212,0.2842020695131287,0.2622,0.5015705032834814,0.22443232782792336,0.2592184040897136,unknown,no,no,poor,poor
10.1002_pssa.202000096__sample_83947,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83947,,Ti2FeNiSb1.7Sn0.3,unknown,p,10,10,8,9,1.5290327798779368,0.9331248424009537,1.746087564439803,1.0102928405901317,1.5874428310142266,0.9559433460219111,0.22502745397679033,0.20954071832473808,0.23077484677513793,0.3956,0.9615659789831086,0.3967997398891237,0.4154640775986541,unknown,no,no,poor,poor
