sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1002_adma.201004782__sample_20289,extra_trees,split_doi_group_80_20_step18,test,-0.7893347951494571,-1.2580514964558196,-0.46871670130636245,0.46871670130636245,0.454146795476432,0.2842072661954413,0.3741951522584502,0.6258048477415498,unknown,p,p,Ca2.8Ag0.15Lu0.05Co4O9,10.1002/adma.201004782,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201004782,0.5059469246504252,0.9056536107206042,,,unknown,no,False,True,False,unknown,unknown
10.1002_adma.201104305__sample_84020,extra_trees,split_doi_group_80_20_step18,test,-2.823162571196731,-2.2303896961313674,0.5927728750653638,0.5927728750653638,0.0594177324424289,0.10748653488629754,0.8089975915934443,1.8089975915934444,unknown,n,n,Nax(NiC2S4),10.1002/adma.201104305,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201104305,0.263017117952288,0.4145514200222791,0.1038,0.0825185007068963,unknown,no,False,False,False,unknown,unknown
10.1002_adma.201104305__sample_84021,extra_trees,split_doi_group_80_20_step18,test,-2.7147036331227703,-2.2303896961313674,0.4843139369914029,0.4843139369914029,0.0662245768700409,0.10748653488629754,0.6230611045991146,1.6230611045991146,unknown,n,n,Kx(NiC2S4),10.1002/adma.201104305,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201104305,0.2401752885709869,0.400008919192481,0.1881,0.1446085589449877,unknown,no,False,False,False,unknown,unknown
10.1002_adma.201104305__sample_84022,extra_trees,split_doi_group_80_20_step18,test,-3.776832119954794,0.9308491991324996,4.7076813190872935,4.7076813190872935,0.0228951056130077,2.536662394738458,109.79496367543597,110.79496367543597,unknown,p,p,Cux(CuC2S4),10.1002/adma.201104305,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201104305,0.2525653902616905,0.4396174038842906,0.01415,0.0097868032588047,unknown,no,False,False,False,unknown,unknown
10.1002_adma.201400515__sample_7653,extra_trees,split_doi_group_80_20_step18,test,-1.9296605973553296,0.9308491991324996,2.860509796487829,2.860509796487829,0.1451974705271161,2.536662394738458,16.470431031129625,17.470431031129625,unknown,p,p,Cu1.98S,10.1002/adma.201400515,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201400515,0.439224346498371,0.7026420487232127,1.362581,0.5571696810831649,not_checked,no,False,False,False,unknown,unknown
10.1002_adma.201400515__sample_7654,extra_trees,split_doi_group_80_20_step18,test,-1.1565527503316455,0.9308491991324996,2.0874019494641454,2.0874019494641454,0.314568710819146,2.536662394738458,7.063937408564621,8.063937408564621,unknown,p,p,Cu1.97S,10.1002/adma.201400515,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201400515,0.4761489516156775,0.669329556631594,1.553548,0.5318182689261721,not_checked,no,False,False,False,unknown,unknown
10.1002_adma.201501030__sample_42634,extra_trees,split_doi_group_80_20_step18,test,-0.366646077088482,0.8661781052553225,1.2328241823438044,1.2328241823438044,0.6930548896473755,2.37780574194932,2.4309053690670037,3.4309053690670033,unknown,p,p,Cu2S0.50Te0.50,10.1002/adma.201501030,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201501030,0.2191076099925489,0.1300043642985617,1.827485,,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201501030__sample_42635,extra_trees,split_doi_group_80_20_step18,test,-0.214755703685448,0.8661781052553225,1.0809338089407705,1.0809338089407705,0.8067384993481301,2.37780574194932,1.9474306034367534,2.9474306034367537,unknown,p,p,Cu2S0.52Te0.48,10.1002/adma.201501030,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201501030,0.2621252203797352,0.3107426545273213,0.4897661,1.4105977070663895,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201501030__sample_42636,extra_trees,split_doi_group_80_20_step18,test,-0.650574702799441,0.8661781052553225,1.5167528080547634,1.5167528080547634,0.5217458417866652,2.37780574194932,3.557402381601678,4.557402381601678,unknown,p,p,Cu2S0.54Te0.46,10.1002/adma.201501030,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201501030,0.2524887894479842,0.344717350912098,0.8479532,0.1222872545188318,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201501970__sample_6417,extra_trees,split_doi_group_80_20_step18,test,-0.5489229550387704,2.1201256065688328,2.669048561607603,2.669048561607603,0.5775715460251586,8.332183999004966,13.426236985438377,14.426236985438377,unknown,n,n,Na2.19Ga2.19Sn3.81,10.1002/adma.201501970,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201501970,0.0764878678562902,0.0636226494599781,,1.218272164774711,unknown,no,False,True,False,unknown,unknown
10.1002_adma.201705942__sample_31967,extra_trees,split_doi_group_80_20_step18,test,2.015498180267064,1.6451320951512611,-0.3703660851158028,0.3703660851158028,7.504465026506169,5.181694338439895,0.3095184906401889,0.6904815093598111,unknown,p,p,GeTe,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.3917866455198375,0.6740575770868451,0.9395894,1.65776918924827,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31968,extra_trees,split_doi_group_80_20_step18,test,1.1991905977485715,0.11354569919903038,-1.085644898549541,1.085644898549541,3.3174306998883427,1.1202430819341949,0.6623160562263141,0.337683943773686,unknown,p,p,Ge0.95Sb0.05Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.2531392891991018,0.4277305189921242,1.397067,1.815458348744785,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31969,extra_trees,split_doi_group_80_20_step18,test,0.57212811753215,0.11354569919903038,-0.45858241833311963,0.45858241833311963,1.7720341385277345,1.1202430819341949,0.36782082377660597,0.632179176223394,unknown,p,p,Ge0.9Sb0.1Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.132265272783249,0.1693871389006228,1.725513,1.6180158083914955,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31970,extra_trees,split_doi_group_80_20_step18,test,-0.0795199058102009,0.11354569919903038,0.19306560500923126,0.19306560500923126,0.9235596355828136,1.1202430819341949,0.21296236731617646,1.2129623673161765,unknown,p,p,Ge0.88Sb0.12Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.5026115081444255,0.6122950672261032,1.53783,0.9552443002942465,not_checked,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31971,extra_trees,split_doi_group_80_20_step18,test,0.2447723341619491,0.5642394487645755,0.31946711460262645,0.31946711460262645,1.2773304755860555,1.7581101412739077,0.37639410855461225,1.3763941085546123,unknown,p,p,Ge0.895Sb0.1In0.005Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.2514899978271029,0.346466636331953,1.790029,1.5642273922196772,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31972,extra_trees,split_doi_group_80_20_step18,test,0.123382703454767,0.5642394487645755,0.44085674530980856,0.44085674530980856,1.1313172971486536,1.7581101412739077,0.5540380631543499,1.5540380631543498,unknown,p,p,Ge0.893Sb0.1In0.007Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.2453355256813679,0.3666908982159302,1.989443,1.7335870773932274,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31973,extra_trees,split_doi_group_80_20_step18,test,0.0842381492363008,0.5642394487645755,0.48000129952827475,0.48000129952827475,1.0878879426441823,1.7581101412739077,0.6160765023286376,1.6160765023286376,unknown,p,p,Ge0.89Sb0.1In0.01Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.4202325275867913,0.576360665217837,2.276833,1.786887955007842,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201705942__sample_31974,extra_trees,split_doi_group_80_20_step18,test,-0.1271979511652124,0.5642394487645755,0.6914373999297879,0.6914373999297879,0.8805593475949124,1.7581101412739077,0.996583360424105,1.996583360424105,unknown,p,p,Ge 0.888Sb0.1In0.012Te,10.1002/adma.201705942,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201705942,0.4218587941723566,0.5661456793208656,2.042229,1.5596266671529255,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201100272__sample_12790,extra_trees,split_doi_group_80_20_step18,test,0.3963735751121954,1.1341653813956958,0.7377918062835004,0.7377918062835004,1.48642450504406,3.108577982887009,1.0913123891178487,2.091312389117849,unknown,n,n,InSb,10.1002/aenm.201100272,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201100272,0.295568591221714,,,,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3187,extra_trees,split_doi_group_80_20_step18,test,0.71308412731828,0.6775637098813112,-0.035520417436968765,0.035520417436968765,2.0402740301061724,1.969074646646618,0.03489697090142801,0.965103029098572,unknown,p,p,PbTeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.2988930403308747,0.1461500442760337,1.823886,3.0491196262768496,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3188,extra_trees,split_doi_group_80_20_step18,test,0.6671064092857756,-0.05267607021687975,-0.7197824795026553,0.7197824795026553,1.948590731070968,0.9486872707764267,0.5131418539310114,0.48685814606898864,unknown,p,p,PbTe0.95Se0.05TeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3085311643179142,0.1893186803035854,1.088933,,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3189,extra_trees,split_doi_group_80_20_step18,test,0.6611668981352505,-0.05267607021687975,-0.7138429683521302,0.7138429683521302,1.937051357737868,0.9486872707764267,0.5102415498759285,0.48975845012407154,unknown,p,p,PbTe0.85Se0.15TeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3230150717931698,0.1871973440782614,2.059395,0.0773481319785295,not_checked,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3190,extra_trees,split_doi_group_80_20_step18,test,0.6740022269025995,-0.05267607021687975,-0.7266782971194792,0.7266782971194792,1.962074294026589,0.9486872707764267,0.5164875898610746,0.48351241013892543,unknown,p,p,PbTe0.75Se0.25TeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3279903926464361,0.2065343562108708,2.064717,3.2112954216055254,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3191,extra_trees,split_doi_group_80_20_step18,test,0.6244972767147738,-0.05267607021687975,-0.6771733469316535,0.6771733469316535,1.867306982728891,0.9486872707764267,0.49194895132346655,0.5080510486765335,unknown,p,p,PbTe0.65Se0.35TeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.2695620943028233,0.1678580007217001,1.955358,,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3192,extra_trees,split_doi_group_80_20_step18,test,0.9809730530222144,1.0876369506653072,0.10666389764309281,0.10666389764309281,2.6670501609338806,2.9672540138339243,0.11256025750746505,1.1125602575074651,unknown,p,p,PbTe0.85Se0.15Na0.02,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3085677181925513,0.4580471608832049,1.19941,2.8540751287028825,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3193,extra_trees,split_doi_group_80_20_step18,test,0.5819104817979707,0.6775637098813112,0.09565322808334054,0.09565322808334054,1.7894538862063871,1.969074646646618,0.10037741783948619,1.1003774178394863,unknown,p,p,PbTeNa0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.2426550255113299,0.1132814532999389,1.98222,1.03266208571589,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3194,extra_trees,split_doi_group_80_20_step18,test,0.6974772175587901,1.0876369506653072,0.3901597331065171,0.3901597331065171,2.008678850309027,2.9672540138339243,0.47721673545645416,1.477216735456454,unknown,p,p,PbTe0.85Se0.15Na0.02,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.4056647372262494,0.3804522156968214,1.712166,0.4333909967632904,not_checked,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3195,extra_trees,split_doi_group_80_20_step18,test,0.6425804708069282,0.774166658803196,0.13158618799626787,0.13158618799626787,1.9013810124560728,2.1687840368251305,0.14063621263559634,1.1406362126355964,unknown,p,p,PbTe0.85Se0.15Na0.02(SrTe)0.01,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.4134540816177534,0.3903628353745637,0.836581,0.7502938805742312,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3196,extra_trees,split_doi_group_80_20_step18,test,0.655882752219466,0.774166658803196,0.11828390658373,0.11828390658373,1.9268426915122057,2.1687840368251305,0.12556362093215137,1.1255636209321513,unknown,p,p,PbTe0.85Se0.15Na0.02(SrTe)0.02,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3827194141918741,0.3247305403224947,0.9126018,,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3197,extra_trees,split_doi_group_80_20_step18,test,0.6202379649293166,0.774166658803196,0.15392869387387942,0.15392869387387942,1.8593704541636449,2.1687840368251305,0.16640771179762648,1.1664077117976264,unknown,p,p,PbTe0.85Se0.15Na0.02(SrTe)0.03,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3888735039025831,0.3977387765495888,0.4484328,,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3198,extra_trees,split_doi_group_80_20_step18,test,0.6085660543202019,0.774166658803196,0.16560060448299407,0.16560060448299407,1.8377942113720185,2.1687840368251305,0.1801016802670247,1.1801016802670248,unknown,p,p,PbTe0.85Se0.15Na0.02(SrTe)0.04,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.3985461343485175,0.3855332521188034,2.226909,0.5192136831800847,not_checked,no,False,True,True,unknown,unknown
10.1002_aenm.201601450__sample_3199,extra_trees,split_doi_group_80_20_step18,test,0.4850526363313853,0.774166658803196,0.2891140224718107,0.2891140224718107,1.624260501708218,2.1687840368251305,0.3352439676666661,1.335243967666666,unknown,p,p,PbTe0.85Se0.15Na0.02(SrTe)0.05,10.1002/aenm.201601450,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201601450,0.4217031956224422,0.4418195421137929,1.602461,1.169894373713014,unknown,no,False,True,True,unknown,unknown
10.1002_aenm.201701313__sample_31573,extra_trees,split_doi_group_80_20_step18,test,1.696406006165286,-0.17852596012391664,-1.8749319662892026,1.8749319662892026,5.454309369154159,0.8365023408910928,0.8466345994926916,0.15336540050730849,unknown,p,p,(Nb0.64Ta0.36)0.8Ti0.2FeSb,10.1002/aenm.201701313,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/aenm.201701313,0.2067314713540225,0.1094223955613428,,,unknown,no,False,True,True,unknown,unknown
10.1002_andp.201900551__sample_35494,extra_trees,split_doi_group_80_20_step18,test,-0.5269589076716454,0.6902475503906648,1.2172064580623103,1.2172064580623103,0.5903976962779993,1.9942091393958883,2.3777386869356603,3.3777386869356603,unknown,n,n,(SnS)1.2(TiS2)2,10.1002/andp.201900551,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/andp.201900551,0.7994160696801921,0.8152842113985146,,,unknown,no,False,False,False,unknown,unknown
