sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1002_adfm.201902437__sample_41411,unknown,n,20,16,4,5.513965739418486,95349.46638250485,95940.83072159276,0.5772552120789884,0.456066368399138,-63.392295931927706,ok
10.1002_adfm.201902437__sample_41412,unknown,n,20,16,4,7.846695947036616,161473.02843262913,162383.55492881685,0.7155866922239835,0.5401034530306743,-70.24062823737036,ok
10.1002_adfm.201902437__sample_41413,unknown,n,26,20,6,7.599568630769582,151349.36187525233,152148.24725460174,0.7376025703005172,0.553929572508087,-118.01305532743793,ok
10.1002_adfm.201902437__sample_41414,unknown,n,26,20,6,11.683159720741632,225807.33842740007,227006.72385542738,0.701918364342983,0.5331190300223712,-125.64275307670438,ok
10.1002_adfm.201902437__sample_41415,unknown,n,26,20,6,1.6009039919064265,18979.35169420057,20259.29920641243,0.19045156433659094,0.23266860307126347,-79.47304677007281,ok
10.1002_adfm.201902437__sample_41416,unknown,n,26,20,6,1.3039340002112314,19439.896539722842,20468.337790814247,0.22748225386071133,0.2801685458640191,-269.1286493157674,ok
10.1002_adfm.201902437__sample_41417,unknown,n,26,20,6,0.7085018070776207,20242.04064015478,20771.941418179384,0.3584160719800244,0.4672476729443305,-3158.0308983052946,ok
10.1002_adfm.201902437__sample_41418,unknown,n,26,20,6,0.5418425190423732,17770.569298915343,18199.17351897927,0.38965113628013043,0.5182752166269047,-959.0315717363598,ok
10.1002_adfm.201902437__sample_41419,unknown,n,26,20,6,0.3902047590813669,14107.119834067664,14457.034958241538,0.4122332245227212,0.5583386095888516,-470.0980274089384,ok
10.1002_adfm.201902437__sample_41420,unknown,n,26,20,6,0.3298100908731015,12388.71412060705,12708.251565183333,0.4211188418755738,0.5749975046746001,-336.83748607341744,ok
10.1002_adfm.201902437__sample_41421,unknown,n,26,20,6,3.3455547765613503,23696.38942619292,25867.046452137085,0.12511711048027607,0.1503978775106729,-30.592521864999437,ok
10.1002_adfm.201902437__sample_41422,unknown,n,26,20,6,2.5760098873321557,24768.0345577543,28027.294858165194,0.15987941671700748,0.20463329670100708,-260.12923399586225,ok
10.1002_adfm.201902437__sample_41423,unknown,n,26,20,6,1.7343800147214035,29766.363650084877,31327.55801997246,0.2522563633988071,0.31576880503515864,-3093.9273685957423,ok
10.1002_adfm.201902437__sample_41424,unknown,n,26,20,6,1.3681710584519062,26922.839566462808,28208.619337609467,0.2782508781938014,0.3524867696017414,-4931.792541109032,ok
10.1002_adfm.201902437__sample_41425,unknown,n,26,20,6,0.9711169575578834,24395.10418030614,25159.137532509034,0.3296728529581894,0.42386112584912017,-3166.7354910056442,ok
10.1002_adfm.201902437__sample_41426,unknown,n,26,20,6,0.8174082907875876,22302.934353358734,22930.56428450876,0.3480386162243201,0.45143110762488653,-2198.714878410956,ok
10.1002_adfm.201902437__sample_41427,unknown,n,31,24,7,3.7621880758133774,13982.44081302955,19008.724880503592,0.07098558759601535,0.10290526196132047,-3.389371423667095,ok
10.1002_adfm.201902437__sample_41428,unknown,n,31,24,7,2.9074144371107398,37109.477215711646,37946.963914365595,0.2136393176226235,0.24723692135744402,-64.1407882408491,ok
10.1002_adfm.201902437__sample_41429,unknown,n,31,24,7,2.039101025359655,54996.237659493585,55110.70737786364,0.36589506018717216,0.4576173083367625,-1344.5940871785094,ok
10.1002_adfm.201902437__sample_41430,unknown,n,31,24,7,1.6764183926466851,56315.167320821376,56418.92978770378,0.41801321191093194,0.542902335408371,-342.1210301633576,ok
10.1002_adfm.201902437__sample_41431,unknown,n,25,20,5,1.146168472768591,39347.35249910499,40744.52860270251,0.3858265130186583,0.5227548035809245,-397.30287613175886,ok
10.1002_adfm.201902437__sample_41432,unknown,n,25,20,5,0.9565688897763318,36216.298163742584,37312.39072195872,0.4093315376643435,0.5604642219023612,-432.1476136650973,ok
10.1002_adfm.201902437__sample_41433,unknown,n,31,24,7,5.2049406212217075,22723.804909564515,28295.620220766545,0.0837456369213027,0.11146923359961135,-7.298354423613427,ok
10.1002_adfm.201902437__sample_41434,unknown,n,32,25,7,3.9704887339851846,36395.15456853537,37691.25045007373,0.16408846865694557,0.18730325976110446,-100.72501364592557,ok
10.1002_adfm.201902437__sample_41435,unknown,n,31,24,7,2.800098074477102,44071.320322429914,44426.471729277255,0.25245374928143466,0.294801122471344,-4924.462773825123,ok
10.1002_adfm.201902437__sample_41436,unknown,n,31,24,7,2.2718369391692073,43446.6632770569,43637.23341473338,0.2910562964246571,0.34685619286892627,-9957.890516455394,ok
10.1002_adfm.201902437__sample_41437,unknown,n,26,20,6,1.7458924010046215,34588.918505793205,36161.42291600796,0.2797435193835605,0.35374121529076147,-14403.267989381313,ok
10.1002_adfm.201902437__sample_41438,unknown,n,26,20,6,1.5197021202630616,31714.24198451322,33088.27304926547,0.2901503668082603,0.3685301439272614,-5943.372828287295,ok
10.1002_adfm.201903157__sample_45714,unknown,n,16,12,4,0.5007162817770685,16982.484324995912,17056.26169379711,0.5308453122687126,0.7641699181016649,-705.043785850323,ok
10.1002_adfm.201903157__sample_45715,unknown,n,16,12,4,0.5378801655103812,17808.265725255125,17899.97698046249,0.5246513801736081,0.7518087038270709,-585.4780794832317,ok
10.1002_adfm.201903157__sample_45716,unknown,n,16,12,4,0.5628358071229433,18990.98434179475,19063.219670784696,0.5302720147698132,0.7621509518954817,-895.5790214273952,ok
10.1002_adfm.201903157__sample_45717,unknown,n,16,12,4,0.5908496816912058,19515.758197887742,19661.081481089248,0.5239987261941534,0.7523006585223939,-326.0810826361869,ok
10.1002_adfm.201903157__sample_45718,unknown,n,16,12,4,0.5051629240646777,21387.41482363775,21505.150303573955,0.5853767345232839,0.8895144649010387,-433.82459800920503,ok
10.1002_adfm.201904112__sample_41019,unknown,n,9,7,2,0.27298105539571854,6524.30026428954,6562.651845515562,1.1556929488747483,0.7700750998464613,-53.90758704141557,ok
10.1002_adfm.201904112__sample_41020,unknown,n,9,7,2,0.19394533851747386,3104.2312266737595,3132.28613662829,0.5577785915159482,0.4462823153736749,-53.656625456282576,ok
10.1002_adfm.201905044__sample_83181,unknown,p,8,6,2,1.568939542796412,15242.384530275858,16346.249617755697,0.33919926222033125,0.4755910694243619,-1472.8247812601837,ok
10.1002_adfm.201905044__sample_83182,unknown,p,8,6,2,0.6388727304934513,8992.749728405812,9257.342687755612,0.4278660393278201,0.6043197242155038,,ok
10.1002_adfm.201905044__sample_83183,unknown,p,8,6,2,0.04246119051971857,6001.633371587419,6309.670064005905,0.8665876673884573,2.1561882567295614,-61.68891002411736,ok
10.1002_adfm.201905044__sample_83184,unknown,n,8,6,2,0.06737071864311064,7210.99093416561,7485.950874032492,0.8362303559062301,1.9338666305345593,-83.43769966283982,ok
10.1002_adfm.201905044__sample_83185,unknown,n,8,6,2,0.8488525943286128,19740.018624448443,19918.00200130464,0.5525145855516496,0.8409903685918347,-4611.448325797505,ok
10.1002_adfm.201906143__sample_27119,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27123,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27124,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27127,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27128,unknown,n,9,7,2,0.4553278583852709,9562.913886512059,9885.673751300543,0.7523293036977599,0.5720142693294271,-16.016664768379204,ok
10.1002_adfm.201906143__sample_27129,unknown,n,9,7,2,0.4755594674717219,6520.5578638520565,6726.335508521431,0.37922010559312225,0.3288731024091143,-34.36420205952096,ok
10.1002_adfm.201906143__sample_27130,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27131,unknown,n,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201906143__sample_27132,unknown,n,9,7,2,0.27313887534755754,5002.677734893369,5051.006363202647,0.5727515386360473,0.4552322379433887,-172.34210017024995,ok
10.1002_adfm.201906143__sample_27133,unknown,n,9,7,2,0.40861362013523495,4112.676635294429,4337.399660327818,0.25357038490946576,0.2357934932066737,-23.291921606693997,ok
10.1002_adfm.201906143__sample_27134,unknown,n,9,7,2,0.3169355658910066,2547.8809659872613,2699.7211200185466,0.1363053070332661,0.15678368772470574,-43.42910675376923,ok
10.1002_adfm.201908315__sample_36216,unknown,p,17,13,4,3.207374348447593,6735.080619121931,7503.682489909079,0.1218119194016512,0.1320218951396272,0.4245357484721155,ok
10.1002_adfm.201908315__sample_36217,unknown,p,15,12,3,2.188334556343672,5867.541580729492,6019.243801454225,0.18758272443736101,0.17737962059747564,-0.27771502907876355,ok
10.1002_adfm.201908315__sample_36218,unknown,p,15,12,3,1.9728101580487656,2947.863306867799,3205.058045637675,0.0929572377191744,0.09493100892474203,0.30346436030092805,ok
10.1002_adfm.201908315__sample_36225,unknown,p,16,12,4,1.0925605812340828,5029.089640911131,5272.53817694132,0.35249892231869806,0.3099503136776421,-17.717657073272736,ok
10.1002_adfm.201908405__sample_36198,unknown,n,11,8,3,0.004155665298110209,243.38297419364594,252.5911404761324,0.5229795822250084,0.7645324589523326,-25.999424651565384,ok
10.1002_adfm.201908405__sample_36199,unknown,n,11,8,3,0.014700401751477932,4853.8230425837655,4979.745309280244,0.8588558762175676,1.9970229343672625,-84.65462201042754,ok
10.1002_adfm.201908405__sample_36200,unknown,n,11,8,3,0.18315595097361045,3258.321242894742,3314.131783865089,0.5448371511776106,0.4409976674419845,-20.114285690483285,ok
10.1002_adfm.201908405__sample_36201,unknown,n,11,8,3,0.4711999413385216,814.7111860303133,1006.0383418042671,0.034758298018042075,0.04236791135384987,-0.8286915535549253,ok
10.1002_adfm.202000973__sample_33834,unknown,p,10,8,2,0.23919722607604624,192.61925866273032,201.73877766200985,0.024844872995299607,0.0263659399835247,-17.06587583106024,ok
10.1002_adfm.202000973__sample_33836,unknown,p,10,8,2,0.9509818990679872,7600.309957612828,7611.683483821162,0.3397144235036431,0.2928496484088265,-316.03415973609015,ok
10.1002_adfm.202000973__sample_33837,unknown,p,10,8,2,1.627691761350459,14975.302078060813,14994.780493100385,0.4129868716828118,0.3461053231897185,-318.814319062762,ok
10.1002_adfm.202000973__sample_33838,unknown,p,10,8,2,2.6005692646941014,25447.666932724536,25483.01366511686,0.45120943741554387,0.372851289237014,-285.7621687789059,ok
10.1002_adfm.202001651__sample_37276,unknown,n,26,20,6,0.5752948151475391,2585.074045175108,2868.742616780234,0.11504945519908467,0.11916435611109513,-114.28534412562702,ok
10.1002_adfm.202001651__sample_37277,unknown,n,29,23,6,0.5788628704712186,7196.190978100771,7487.485086277868,0.21909734775628897,0.2617969000994606,-69.04440096364979,ok
10.1002_adfm.202001651__sample_37278,unknown,n,28,22,6,0.23816344459883096,7709.525800701359,8072.639219881025,0.4152131961984841,0.5664674984515833,-19.571414443126496,ok
10.1002_adfm.202001651__sample_37279,unknown,n,26,20,6,0.369551655953462,2026.659787755593,2448.922049997462,0.10879428257480715,0.14550238572702465,-6.984945264961774,ok
10.1002_adfm.202007340__sample_42093,unknown,n,10,8,2,0.3344923720907609,3332.9985758508847,3333.0159167137617,0.2429615647695597,0.21755251296504846,-73.34814486835327,ok
10.1002_adfm.202007340__sample_42094,unknown,n,10,8,2,0.36586484956183263,4123.223063712781,4123.480707293865,0.2836847944636636,0.24974340053861518,-126.95695167303269,ok
10.1002_adfm.202007340__sample_42095,unknown,n,10,8,2,0.327126626029128,1606.0525291649728,1606.9507165773966,0.10666562142334654,0.1014934807388021,-15.055037753015476,ok
10.1002_adfm.202007340__sample_42096,unknown,n,10,8,2,0.3780547541428352,2281.8893559119024,2479.845242527716,0.13637250421979338,0.13760360641549246,-14.622420123075669,ok
10.1002_adfm.202007340__sample_42097,unknown,n,10,8,2,0.22360989452907226,2253.630056258001,2258.6103387825233,0.16481486158343764,0.18029773507820615,-42.28620508965528,ok
10.1002_adfm.202007340__sample_42098,unknown,n,10,8,2,0.30465925709653524,328.2155603365991,416.70753519086253,0.0222316597800772,0.02787124428952674,0.43218576444765344,ok
10.1002_adfm.202007340__sample_42099,unknown,n,10,8,2,1.6109815344972107,43744.47736406538,43911.301751415536,1.1479473140890535,0.7654386031531873,-176.05266577099042,ok
10.1002_adfm.202007340__sample_42100,unknown,n,10,8,2,1.8558177608953295,47904.97914184103,48129.59428887654,1.0342263462947463,0.7114069289146825,-141.51440829036625,ok
10.1002_adfm.202007340__sample_42101,unknown,n,10,8,2,1.2986127691607368,25991.624831402754,26122.868689640247,0.6590440640457229,0.5091793369103672,-26.874246900343124,ok
10.1002_adfm.202007340__sample_42102,unknown,n,11,8,3,1.3562343032103152,25870.809608862153,26700.89337586193,0.6280575297009852,0.4993500335749022,-10.234721151985664,ok
10.1002_adfm.202007340__sample_42103,unknown,n,10,8,2,1.2043382069132726,19632.63121002045,19971.689065264563,0.4869297241061883,0.40386374395116936,-11.112376865912488,ok
10.1002_adfm.202008851__sample_41914,unknown,p,12,9,3,1.1680137123859036,5737.676533089478,6355.511810826702,0.15321423138880189,0.1532816421507132,-157.358823497973,ok
10.1002_adfm.202008851__sample_41915,unknown,p,12,9,3,1.4183246870596795,8870.865333811265,9337.020967930304,0.20343093804762988,0.19081950651738896,-75.45176260472739,ok
10.1002_adfm.202008851__sample_41916,unknown,p,12,9,3,1.5484546219992665,11973.070606337911,12295.12814447802,0.2643747292152935,0.23736943554866913,-55.66363386311636,ok
10.1002_adfm.202008851__sample_41917,unknown,p,12,9,3,1.5932857838006915,14189.631560621327,14245.187708270661,0.318933297879752,0.2768811843956034,-15.217248631017675,ok
10.1002_adfm.202008851__sample_41918,unknown,p,12,9,3,1.4117331140070144,9593.783652954442,9928.56317714433,0.2249471396353766,0.20643432938428774,-43.51972988571988,ok
10.1002_adfm.202008851__sample_41919,unknown,p,12,9,3,1.4220522004561993,8044.189277112055,8443.5567526088,0.18013882136952764,0.17033136837613577,-32.56642560990257,ok
10.1002_adfm.202008851__sample_41925,unknown,p,12,9,3,1.16721786837286,6400.2298687519915,7094.6147272932585,0.17484420130059908,0.1733002797966335,-1993.8190004526703,ok
10.1002_adfm.202008851__sample_41926,unknown,p,12,9,3,1.4305447254267343,11386.938428101452,11654.421728905203,0.27437003123927617,0.24480540238525197,-47.61404058114394,ok
10.1002_adfm.202008851__sample_41927,unknown,p,12,9,3,1.3854012184286337,10463.63943640404,10755.998165769706,0.25659319227226096,0.23129097835557996,-54.665525285394914,ok
10.1002_adfm.202008851__sample_41928,unknown,p,12,9,3,1.3431007902399406,8736.459393510622,9038.221630902608,0.21325560500592497,0.19665640873243942,-29.08014229731895,ok
10.1002_adfm.202008851__sample_41929,unknown,p,12,9,3,1.339891091254813,8737.928351744229,9040.218950464054,0.21377519266500078,0.1970915410771812,-36.690281333709514,ok
10.1002_adfm.202008851__sample_41930,unknown,p,12,9,3,1.677275168605541,13214.942041150289,13480.24601885455,0.2707522098569131,0.241426613452046,-37.22108488556196,ok
10.1002_adfm.202008851__sample_41931,unknown,p,12,9,3,1.5115768969052084,9475.379663129366,9847.35906618395,0.2037935888565984,0.1892971928173296,-34.36404196723349,ok
10.1002_adfm.202008851__sample_41933,unknown,p,12,9,3,1.542302162203679,12334.368856870218,12561.874160875825,0.2760453602264595,0.2453852355351721,-33.8469834826489,ok
10.1002_adfm.202102185__sample_45225,unknown,p,12,9,3,2.678840067498854,61929.247241075296,62893.35418060984,2.374576112885551,1.2159791219120728,-123.54926768379732,ok
10.1002_adfm.202102185__sample_45226,unknown,p,12,9,3,1.2116546418573249,27585.241702908777,27808.44381785194,2.3290405979977824,1.20222789032457,-25.564321353069616,ok
10.1002_adfm.202102185__sample_45227,unknown,p,12,9,3,1.7660742678349237,37828.38455550064,38514.93763622819,1.8670792372330272,1.0531981833141946,-131.19415773416637,ok
10.1002_adfm.202102185__sample_45228,unknown,p,12,9,3,1.6176652590423644,33570.66253842832,33904.95804797627,1.7393001285252685,1.007696940206892,-26.903380020401634,ok
10.1002_adfm.202102185__sample_45229,unknown,p,12,9,3,0.482273811526198,3176.15999260712,3747.708152858106,0.20307737252114003,0.22536128431570945,0.653292898096595,ok
10.1002_adfm.202102185__sample_45230,unknown,p,12,9,3,2.6249695325058897,61869.25452031755,62529.43609174967,2.5806956719898726,1.2753128402436402,-44.249563742001804,ok
10.1002_adfm.202102185__sample_45231,unknown,p,12,9,3,2.9117665839363296,69747.78548963685,70688.77514142042,2.702648957840164,1.3088828104800816,-90.74682797753869,ok
10.1002_adfm.202102185__sample_45232,unknown,p,12,9,3,2.6564819678793565,62004.57708133862,62944.09570703176,2.4676157203145936,1.2428125512113775,-95.38173733743814,ok
10.1002_adfm.202102185__sample_45233,unknown,p,11,8,3,2.3014313239685222,49406.288293403166,50316.08643234524,1.88273442779862,1.058619679427627,-128.07035547509167,ok
10.1002_adfm.202102185__sample_45234,unknown,p,12,9,3,2.0455671936879023,45989.56839106575,46513.009216900384,2.1894382903869194,1.1598314229189064,-42.99952813499047,ok
10.1002_adfm.202102185__sample_45235,unknown,p,12,9,3,0.7406581943883479,16796.894125201732,17042.740956262678,2.2442753650622986,1.1764236954945766,-71.34890799198841,ok
10.1002_adfm.202102185__sample_45236,unknown,p,12,9,3,2.091906518630474,46613.19948898776,47447.22927888065,2.1029237301763417,1.1320248783115403,-163.1664564274254,ok
10.1002_adfm.202102185__sample_45237,unknown,p,12,9,3,1.5804867325505934,34263.12904111106,34459.232965126066,2.034956564861123,1.1096094094235016,-16.08016870460749,ok
10.1002_adfm.202102185__sample_45238,unknown,p,12,9,3,1.6364673675339036,36241.75363957633,36424.55773649945,2.1980604764446023,1.1612503959015217,-14.671248065376126,ok
10.1002_adfm.202102185__sample_45239,unknown,p,12,9,3,2.129067503775331,46877.53126329966,47731.86087127433,2.0291062475992327,1.107995311147209,-155.7760479420827,ok
10.1002_adfm.202102185__sample_45240,unknown,p,12,9,3,1.9022689151877068,38664.77096816651,39286.62062850444,1.620682724717846,0.9634633755646118,-57.496356496985555,ok
