sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1002_adfm.201902437__sample_41433,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41434,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41435,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41436,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41437,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41438,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201903157__sample_45714,unknown,n,Fe0.241Co0.063Si0.686Ge0.06Cu0.014P0.03,high_temperature_holdout,4,0.5308453122687125,,,not_evaluated,not_available,review,no
10.1002_adfm.201903157__sample_45715,unknown,n,Fe0.241Co0.063Si0.686Ge0.06Cu0.013P0.04,high_temperature_holdout,4,0.5471229633371063,,,not_evaluated,not_available,review,no
10.1002_adfm.201903157__sample_45716,unknown,n,Fe0.241Co0.063Si0.686Ge0.06Cu0.013P0.05,high_temperature_holdout,4,0.5197097249421389,,,not_evaluated,not_available,review,no
10.1002_adfm.201903157__sample_45717,unknown,n,Fe0.241Co0.063Si0.686Ge0.06Cu0.007P0.03Sb0.01,high_temperature_holdout,4,0.5488975154022011,,,not_evaluated,not_available,review,no
10.1002_adfm.201903157__sample_45718,unknown,n,Fe0.241Co0.063Si0.686Ge0.06Cu0.007P0.03Sb0.02,high_temperature_holdout,4,0.5728999797715514,,,not_evaluated,not_available,review,no
10.1002_adfm.201904112__sample_41019,unknown,n,MnBi4S7,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201904112__sample_41020,unknown,n,FeBi4S7,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201905044__sample_83181,unknown,p,TiFe0.6Ni0.4Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201905044__sample_83182,unknown,p,TiFe0.55Ni0.45Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201905044__sample_83183,unknown,p,TiFe0.5Ni0.5Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201905044__sample_83184,unknown,n,TiFe0.45Ni0.55Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201905044__sample_83185,unknown,n,TiFe0.4Ni0.6Sb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201906143__sample_27119,unknown,n,Mg3.2Sb1.5Bi0.495Se0.005,high_temperature_holdout,2,0.028893651392616133,0.031145625918285,0.02002007789656179,excellent,excellent,good_prediction,no
10.1002_adfm.201906143__sample_27123,unknown,n,Mg3.2Sb1.5Bi0.4925Se0.0075,high_temperature_holdout,2,0.15341733056726775,0.169858436739289,0.15341733056726778,excellent,excellent,good_prediction,no
10.1002_adfm.201906143__sample_27124,unknown,n,Mg3.2Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.3178421782455344,0.32193475343235217,0.3178421782455344,good,good,good_prediction,no
10.1002_adfm.201906143__sample_27127,unknown,n,Mg3.2Sb1.5Bi0.4875Se0.0125,high_temperature_holdout,2,0.3960322004642288,0.40190858450727873,0.3960322004642288,moderate,good,good_prediction,no
10.1002_adfm.201906143__sample_27128,unknown,n,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.7523293036977599,0.7739044096280487,0.7523293036977599,moderate,moderate,review,no
10.1002_adfm.201906143__sample_27129,unknown,n,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.3792201055931221,0.3884366506710542,0.379220105593122,good,good,good_prediction,no
10.1002_adfm.201906143__sample_27130,unknown,n,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.39408727027359813,0.39981045796055137,0.39408727027359824,good,good,good_prediction,no
10.1002_adfm.201906143__sample_27131,unknown,n,Mg3.2Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.32162255518340455,0.3116414865137024,0.32162255518340455,good,good,good_prediction,no
10.1002_adfm.201906143__sample_27132,unknown,n,Mg3.175Mn0.025Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.5727515386360473,0.5631841358315473,0.5727515386360471,moderate,moderate,review,no
10.1002_adfm.201906143__sample_27133,unknown,n,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.25357038490946576,0.25538686101514374,0.2535703849094658,good,good,good_prediction,no
10.1002_adfm.201906143__sample_27134,unknown,n,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,high_temperature_holdout,2,0.13630530703326607,0.08275817055110996,0.136305307033266,excellent,excellent,good_prediction,no
10.1002_adfm.201908315__sample_36216,unknown,p,Cu1.96Se,high_temperature_holdout,4,0.10671554756664044,0.1268888298395681,0.13888861382094103,excellent,excellent,good_prediction,no
10.1002_adfm.201908315__sample_36217,unknown,p,Cu1.96Se0.96S0.04,high_temperature_holdout,3,0.10854154896189734,0.10658479596267376,0.10854154896189741,excellent,excellent,good_prediction,no
10.1002_adfm.201908315__sample_36218,unknown,p,Cu1.96Se0.88S0.12,high_temperature_holdout,3,0.0929572377191744,0.12232917410984012,0.09295723771917426,excellent,excellent,good_prediction,no
10.1002_adfm.201908315__sample_36225,unknown,p,Cu2Se,high_temperature_holdout,4,0.4078592609892647,,,not_evaluated,not_available,review,no
10.1002_adfm.201908405__sample_36198,unknown,n,SnSe2,high_temperature_holdout,3,0.5229795822250084,0.31939100374743484,0.5229795822250084,moderate,good,good_prediction,no
10.1002_adfm.201908405__sample_36199,unknown,n,SnCu0.005Se2,high_temperature_holdout,3,0.8459975880292097,,,not_evaluated,not_available,review,no
10.1002_adfm.201908405__sample_36200,unknown,n,SnSe1.98Br0.02,high_temperature_holdout,3,0.5448371511776103,0.5634687181462821,0.5448371511776106,moderate,moderate,review,no
10.1002_adfm.201908405__sample_36201,unknown,n,SnCu0.005Se1.98Br0.02,high_temperature_holdout,3,0.03475829801804212,0.03298145656782859,0.03475829801804219,excellent,excellent,good_prediction,no
10.1002_adfm.202000973__sample_33834,unknown,p,Cu3P0.9Ge0.1S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.202000973__sample_33836,unknown,p,Cu3P0.8Ge0.2S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.202000973__sample_33837,unknown,p,Cu3P0.7Ge0.3S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.202000973__sample_33838,unknown,p,Cu3P0.6Ge0.4S4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.202001651__sample_37276,unknown,n,K0.5Co4Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.202001651__sample_37277,unknown,n,Sr0.5Co4Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.202001651__sample_37278,unknown,n,Y0.2Co4Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.202001651__sample_37279,unknown,n,Y0.5Co4Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.202007340__sample_42093,unknown,n,(PbTe)98Sb2Te3,high_temperature_holdout,2,0.24296156476955966,0.2435790655159284,0.2429615647695597,good,good,good_prediction,no
10.1002_adfm.202007340__sample_42094,unknown,n,(PbTe)81Sb2Te3,high_temperature_holdout,2,0.28368479446366357,0.28619210733020256,0.28677638082739787,good,good,good_prediction,no
10.1002_adfm.202007340__sample_42095,unknown,n,(PbTe)38Sb2Te3,high_temperature_holdout,2,0.10666562142334664,0.11148576864145197,0.10666562142334662,excellent,excellent,good_prediction,no
10.1002_adfm.202007340__sample_42096,unknown,n,(PbTe)18Sb2Te3,high_temperature_holdout,2,0.13637250421979347,0.1377420955718013,0.1363725042197934,excellent,excellent,good_prediction,no
10.1002_adfm.202007340__sample_42097,unknown,n,(PbTe)81Sb2Te3Sb0.2,high_temperature_holdout,2,0.16481486158343778,0.15964184060164405,0.16481486158343783,excellent,excellent,good_prediction,no
10.1002_adfm.202007340__sample_42098,unknown,n,(PbTe)81Sb2Te3Sb0.4,high_temperature_holdout,2,0.022231659780077125,0.016815311518207168,0.022231659780077125,excellent,excellent,good_prediction,no
10.1002_adfm.202007340__sample_42099,unknown,n,(PbTe)81Sb2Te3Sb0.6,high_temperature_holdout,2,1.1479473140890535,1.3342214283614027,1.1479473140890533,poor,poor,large_error_needs_review,yes
10.1002_adfm.202007340__sample_42100,unknown,n,(PbTe)81Sb2Te3Sb0.8,high_temperature_holdout,2,1.0342263462947465,0.9147313787278448,1.0342263462947463,moderate,moderate,review,no
10.1002_adfm.202007340__sample_42101,unknown,n,(PbTe)81Sb2Te3Sb0.6Cu2Te,high_temperature_holdout,2,0.6590440640457228,,0.6590440640457229,not_evaluated,not_available,review,no
10.1002_adfm.202007340__sample_42102,unknown,n,(PbTe)81Sb2Te3Sb0.6(Cu2Te)2,high_temperature_holdout,3,0.7579085892735232,1.1000657828472653,0.7579085892735231,poor,poor,large_error_needs_review,yes
10.1002_adfm.202007340__sample_42103,unknown,n,(PbTe)81Sb2Te3Sb0.6(Cu2Te)5,high_temperature_holdout,2,0.48692972410618846,,0.48692972410618857,not_evaluated,not_available,review,no
10.1002_adfm.202008851__sample_41914,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,3,0.18726352091680323,0.17158355820314714,0.18726352091680315,excellent,excellent,good_prediction,no
10.1002_adfm.202008851__sample_41915,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,3,0.20343093804762988,0.212824424764781,0.20343093804762982,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41916,unknown,p,Bi0.5Sb1.5Te3C0.17,high_temperature_holdout,3,0.2643747292152935,0.2642729720620013,0.2643747292152935,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41917,unknown,p,Bi0.5Sb1.5Te3C0.22,high_temperature_holdout,3,0.31893329787975205,0.32251245164223574,0.31893329787975205,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41918,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.2249471396353767,0.30841966929984344,0.23936770841077198,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41919,unknown,p,Bi0.5Sb1.5Te3C0.34,high_temperature_holdout,3,0.18013882136952764,0.1758324032787867,0.18013882136952775,excellent,excellent,good_prediction,no
10.1002_adfm.202008851__sample_41925,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,3,0.1748442013005992,0.15925385532616146,0.17484420130059922,excellent,excellent,good_prediction,no
10.1002_adfm.202008851__sample_41926,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,3,0.27437003123927617,0.24210675993090164,0.2743700312392761,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41927,unknown,p,Bi0.5Sb1.5Te3C0.17,high_temperature_holdout,3,0.2565931922722611,0.2559703479936067,0.256593192272261,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41928,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.2132556050059249,0.2195322483022708,0.21325560500592508,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41929,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.21377519266500078,0.2491968239895062,0.2137751926650009,good,good,good_prediction,no
10.1002_adfm.202008851__sample_41930,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.2707522098569132,,,not_evaluated,not_available,review,no
10.1002_adfm.202008851__sample_41931,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.20379358885659837,,,not_evaluated,not_available,review,no
10.1002_adfm.202008851__sample_41933,unknown,p,Bi0.5Sb1.5Te3C0.28,high_temperature_holdout,3,0.2760453602264595,,,not_evaluated,not_available,review,no
10.1002_adfm.202102185__sample_45225,unknown,p,PbS,high_temperature_holdout,3,2.3113962542549737,2.510315165447887,2.3113962542549737,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45226,unknown,p,PbSCu0.01,high_temperature_holdout,3,2.205341124028214,2.0335867429854853,2.2053411240282137,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45227,unknown,p,Pb0.99Cu0.01S,high_temperature_holdout,3,1.7622128839406543,2.1222668831813993,1.9245849515512736,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45228,unknown,p,Pb0.99Cu0.01SCu0.01,high_temperature_holdout,3,1.7393001285252687,1.7249216261943459,1.7393001285252687,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45229,unknown,p,Pb0.995Li0.005S,high_temperature_holdout,3,0.2791930636234523,0.9743175792314777,0.32471905086411945,poor,moderate,review,no
10.1002_adfm.202102185__sample_45230,unknown,p,Pb0.99Li0.01S,high_temperature_holdout,3,2.5806956719898726,0.8874330085999337,2.6149215797319063,poor,moderate,review,no
10.1002_adfm.202102185__sample_45231,unknown,p,Pb0.985Li0.015S,high_temperature_holdout,3,2.6229255744255777,0.8440278758325612,2.6229255744255777,poor,moderate,review,no
10.1002_adfm.202102185__sample_45232,unknown,p,Pb0.98Li0.02S,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.202102185__sample_45233,unknown,p,PbSCu0.0025,high_temperature_holdout,3,1.7848419524680108,1.9089363044427343,1.7848419524680108,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45234,unknown,p,PbSCu0.005,high_temperature_holdout,3,2.1894382903869194,2.2445628956622534,2.1894382903869194,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45235,unknown,p,PbSCu0.015,high_temperature_holdout,3,2.2442753650622986,2.545532820735641,1.9725972136913656,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45236,unknown,p,Pb0.995Cu0.005S,high_temperature_holdout,3,1.815667509037927,1.9822777793493807,1.8156675090379268,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45237,unknown,p,Pb0.985Cu0.015S,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.202102185__sample_45238,unknown,p,Pb0.98Cu0.02S,high_temperature_holdout,3,2.777125415687939,2.802077984152575,2.7771254156879386,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45239,unknown,p,Pb0.9975Cu0.0025SCu0.0025,high_temperature_holdout,3,1.9476969166671503,1.715482136685882,1.9476969166671503,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45240,unknown,p,Pb0.995Cu0.005SCu0.005,high_temperature_holdout,3,1.5411237894026546,1.7490484311424632,1.541123789402655,poor,poor,large_error_needs_review,yes
10.1002_adfm.202102185__sample_45241,unknown,p,Pb0.985Cu0.015SCu0.015,high_temperature_holdout,3,1.6705654178387572,1.2225976557696638,1.5035860990725747,poor,poor,large_error_needs_review,yes
10.1002_adfm.202103197__sample_44630,unknown,p,AgMnGeSbTe4,high_temperature_holdout,3,0.21751642286780645,0.02496638890740223,0.008367772589783268,excellent,excellent,good_prediction,no
10.1002_adfm.202103197__sample_44631,unknown,p,(AgMnGeSbTe4)0.99(Ag8GeTe6)0.01,high_temperature_holdout,3,0.1725100231337783,0.030082112147423266,0.17251002313377825,excellent,excellent,good_prediction,no
10.1002_adfm.202103197__sample_44632,unknown,p,(AgMnGeSbTe4)0.98(Ag8GeTe6)0.02,high_temperature_holdout,3,0.2842193059826617,0.21866432354319115,0.22707141450802382,good,good,good_prediction,no
10.1002_adfm.202103197__sample_44633,unknown,p,(AgMnGeSbTe4)0.97(Ag8GeTe6)0.03,high_temperature_holdout,3,0.24528056055613667,0.15522252992159793,0.2452805605561367,good,excellent,good_prediction,no
10.1002_adfm.202103197__sample_44634,unknown,p,(AgMnGeSbTe4)0.96(Ag8GeTe6)0.04,high_temperature_holdout,3,0.16728803715536267,0.17125191150726776,0.16728803715536267,good,excellent,good_prediction,no
10.1002_adma.200502770__sample_13687,unknown,p,Ag0.5Pb6Sn2Sb0.2Te10,high_temperature_holdout,16,0.7836526722341792,,0.9300568094122563,not_evaluated,not_available,review,no
10.1002_adma.200600527__sample_26771,unknown,p,Si0.80Ge0.20B0.016,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adma.200900409__sample_26773,unknown,p,Cu2.05Cd0.95SnSe4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adma.200900409__sample_26774,unknown,p,Cu2.1Cd0.9SnSe4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adma.200900409__sample_26775,unknown,p,Cu2.025Cd0.975SnSe4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adma.200900409__sample_26776,unknown,p,Cu2CdSnSe4,high_temperature_holdout,2,0.2494502087137101,0.13639860183055427,0.17536530664773942,excellent,excellent,good_prediction,no
10.1002_adma.201004200__sample_102,unknown,p,Na0.025Pb0.975Se1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201004200__sample_124,unknown,p,Na0.0125Pb0.9875Se1,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201004200__sample_127,unknown,p,Na0.025Pb0.9975Se1,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adma.201004200__sample_147,unknown,p,Na0.0035Pb0.9965Se1,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201004200__sample_324,unknown,p,Na0.007Pb0.993Se1,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201004200__sample_73,unknown,p,Na0.005Pb0.995Se1,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201004739__sample_12718,unknown,n,In4Se2.32Cl0.03,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201004739__sample_12719,unknown,n,In4Se2.67Cl0.03,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201004782__sample_20287,unknown,p,Ca3Co4O9,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201004782__sample_20288,unknown,p,Ca2.8Ag0.05Lu0.15Co4O9,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201004782__sample_20289,unknown,p,Ca2.8Ag0.15Lu0.05Co4O9,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26782,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26783,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26784,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26785,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26786,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adma.201103153__sample_26787,unknown,p,Na0.005Mg0.03Pb0.97Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adma.201104305__sample_84020,unknown,n,Nax(NiC2S4),high_temperature_holdout,3,0.3307432847877832,0.28501308439288503,0.3103047382075649,good,good,good_prediction,no
