sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1002_adfm.202008851__sample_41925,31473,10.1002/adfm.202008851,41925,,,Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.1218204226038113,relative_scale,empirical_group_baseline,12,12,12,11,0.000323211908101015,0.00041665166776035697,0.13138447507638026,0.15059004851818805,0.09404958661101694,0.11528280366448271,0.13138447507636533,0.15059004851818136,0.09467938389519998,0.1197595900028502,0.123730541341025,0.1492742282283334,1.031335,0.8806649590742991,1.0244213483449038,0.7109592909090909,0.6664929468927331,-0.04257012750144161,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.202008851
10.1002_adfm.202102185__sample_45225,37554,10.1002/adfm.202102185,45225,,,PbS,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.9773476805412873,relative_scale,empirical_group_baseline,12,11,10,8,0.0006518299216517056,0.0008632150417775805,0.6059094634111184,0.6124213722385246,0.33753419162907194,0.5630027542867942,0.6225381933041576,0.615650186152414,0.4277858269545715,0.6521948140052924,0.709761142324516,0.6767082132298482,0.8034292,2.1117370620500404,0.8446876982125919,0.473329048,0.6854063709655241,0.3615653564630334,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45226,37554,10.1002/adfm.202102185,45226,,,PbSCu0.01,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,0.8976750433213737,relative_scale,empirical_group_baseline,12,10,5,4,0.0007928076209252514,0.0008719008145759533,0.604007058195715,0.6478453647533575,0.5063264911668697,0.6317601839903146,0.8853184400980931,0.7846443868247629,0.5596444845138664,0.6753178197017677,0.827315582054726,0.6307247201512772,0.7901235,1.7407330788840623,0.6960999353092573,0.59731085,0.9058600102600799,0.5463336591184762,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45227,37554,10.1002/adfm.202102185,45227,,,Pb0.99Cu0.01S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.3580516895210695,relative_scale,empirical_group_baseline,12,9,4,3,0.0007672838590752142,0.0008519132677627022,0.5587471174109536,0.6759968097096212,0.2965613762035576,0.48352824084103674,0.5400288509370156,0.6323545944478793,0.40092797037662026,0.5847824644546743,0.745217890736854,0.9911175125041978,0.7640729,1.711815526955876,0.7611765196211342,0.5394071857142857,0.6792593195356913,0.2649599142606303,poor,moderate,poor ZT prediction vs observed; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45229,37554,10.1002/adfm.202102185,45229,,,Pb0.995Li0.005S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,0.47968225335911346,relative_scale,empirical_group_baseline,12,6,3,3,2.525826894802442e-05,3.237746504724898e-05,0.8884816418776657,0.7929909671220476,0.005014294515373936,0.006804414844297905,0.2994164028199528,0.4813724829837447,0.2436388167839598,0.3355004118390061,0.8780776891454917,2.7781423409008275,0.7640566,0.014690201140741922,0.0206461466794555,0.36187376450000003,0.010365976549373544,-0.2436388167839598,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45230,37554,10.1002/adfm.202102185,45230,,,Pb0.99Li0.01S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.908789000854662,relative_scale,empirical_group_baseline,12,7,4,1,0.0001225829821649174,0.0001484226488811624,0.9021458402601571,0.7407058095811023,0.02406008323482083,0.02527044831674267,0.7429928692006917,0.7079556915738964,0.6653851664824952,0.6653851664824952,0.9181450937304294,2.50280703475534,0.7247059,0.05932073351750476,0.0546500883019829,0.44398465555555555,0.033319178185786655,-0.6653851664824952,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45231,37554,10.1002/adfm.202102185,45231,,,Pb0.985Li0.015S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,2.09944981564867,relative_scale,empirical_group_baseline,12,6,5,3,0.00015891770181739143,0.00019199139268810846,0.800570381286089,0.7198382277657648,0.028502487552145506,0.03186624926170174,0.8720230544927159,0.743761988055886,0.21245323563080998,0.35535336991543837,0.5000634802406858,1.3038310817257905,0.6932115,0.07795817896982528,0.0545141331846532,0.23520451666666667,0.04731071519258247,-0.21245323563080998,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45232,37554,10.1002/adfm.202102185,45232,,,Pb0.98Li0.02S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.9483362618003217,relative_scale,empirical_group_baseline,12,4,4,1,0.00017844338799101472,0.00020507997460060906,0.38800172822219975,0.5727938237937329,0.01994180325157502,0.02173662165374552,0.3880017282223293,0.5727938237938173,0.4479567049259693,0.4479567049259693,0.9104948020071222,2.4134585772550836,0.7576252,0.044035895074030745,0.0576987516903691,0.5887719,0.03116763032454968,-0.4479567049259693,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45233,37554,10.1002/adfm.202102185,45233,,,PbSCu0.0025,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.7258446867421844,relative_scale,empirical_group_baseline,11,9,7,5,0.0005768259500417224,0.0007113893255267402,0.5646189767256855,0.6094408575048098,0.34329492339018824,0.48394625665566915,0.6646406155649166,0.6685260767652483,0.23693646659371953,0.4056165660485297,0.6213083845175361,0.7203337117342495,0.7874193,1.6350800957846305,0.8344300085961162,0.42707198874999996,0.7633406126850074,0.19083256630358317,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45234,37554,10.1002/adfm.202102185,45234,,,PbSCu0.005,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.5307192729691537,relative_scale,empirical_group_baseline,12,11,11,8,0.0008927229624341057,0.0010095331475852302,0.6712613683074308,0.6756772983310156,0.44957139586129385,0.6623770871891902,0.6712613683073919,0.6756772983310049,0.5644264317055984,0.7784079893847679,0.8021255513894421,0.7383667040575924,0.9109336,2.17983857252778,0.9234357539753396,0.6280417777777777,0.880342260621794,0.47276346356517707,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45235,37554,10.1002/adfm.202102185,45235,,,PbSCu0.015,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,0.552287297030527,relative_scale,empirical_group_baseline,12,9,4,4,0.0008795785992303643,0.0009346812774717516,0.7456433031944673,0.696724404012612,0.34776695769251076,0.479854227934659,0.6567521949769723,0.685728566878825,0.38471949163615893,0.5403210537416214,0.773883992627984,0.7580206812185836,0.7328137,1.6696458739355202,0.7532533641775891,0.5585000375,0.5579681203316011,0.13433724533160118,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45236,37554,10.1002/adfm.202102185,45236,,,Pb0.995Cu0.005S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.5772718915987092,relative_scale,empirical_group_baseline,12,9,8,7,0.0007149915843270205,0.0007961380047406782,0.5448171567824442,0.6322401878372937,0.2774604819436909,0.39578854494395127,0.5420982477121494,0.6515413356375714,0.35037739159252285,0.4558353410609594,0.6266403211373304,0.6042187461706969,0.7786561,1.6312378656421254,0.967197212004346,0.5246621499999999,0.6697106367163657,0.26376379156720037,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45237,37554,10.1002/adfm.202102185,45237,,,Pb0.985Cu0.015S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.1991511938188941,relative_scale,empirical_group_baseline,12,5,3,2,0.0007322673934164309,0.0008042710708708696,0.4464470131318974,0.5972460063507029,0.3387763579353384,0.4109267117310647,0.5764437563171999,0.691789996468511,0.5018030106333512,0.6055163696370849,0.7798980760404013,0.629833289311095,0.8722871,1.5105582455190671,0.8429085273775148,0.6383790555555556,0.6633721103971307,0.33888613488571595,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45238,37554,10.1002/adfm.202102185,45238,,,Pb0.98Cu0.02S,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.226405860369595,relative_scale,empirical_group_baseline,12,4,4,3,0.0008410708951244643,0.0009477498127626855,0.713549637961555,0.6437709756389434,0.4360987654171873,0.6517385432469954,0.7135496379614801,0.6437709756389116,0.5186731596961541,0.7473542316029996,0.7905512434800883,0.6528828008566256,0.6917334,1.9710000434450727,0.6963031516293967,0.476211,0.8038776389672158,0.41312366455924376,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45239,37554,10.1002/adfm.202102185,45239,,,Pb0.9975Cu0.0025SCu0.0025,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,1.615268655497784,relative_scale,empirical_group_baseline,12,8,8,5,0.0008046856204362576,0.0009260946344445966,0.6217653061781108,0.5744039138834346,0.4935334517241126,0.6667170384442277,0.6217653061780724,0.5744039138834224,0.3706809998593621,0.513253130238778,0.4397480565380927,0.446373336129355,0.9556882,2.2368101312353055,0.9694825109332256,0.5943274624999999,1.1289986949695539,0.2557652691281931,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adfm.202102185__sample_45241,37554,10.1002/adfm.202102185,45241,,,Pb0.985Cu0.015SCu0.015,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,True,0.6605768994219455,relative_scale,empirical_group_baseline,12,6,3,3,0.0005598529561974603,0.0006665367081346676,0.5208811719271957,0.5262304590684803,0.3237896264186933,0.4023601564469354,0.5679923277452295,0.5742344551527013,0.2872818199856771,0.35210385152675266,0.48294133792970345,0.5083196067379546,0.7677663,1.342406567297719,0.681596522360896,0.5172088285714286,0.6471669248794689,0.0958116915461356,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202102185
10.1002_adma.201301675__sample_20783,163,10.1002/adma.201301675,20783,,,BiCuSeO,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.031731884760470515,relative_scale,empirical_group_baseline,11,6,4,4,0.00011913757656237641,0.0001286197801702247,1.1884259856677033,0.8707662516724748,0.17433306759726064,0.20843501462659905,1.066189284212197,0.8518483152195341,0.09374533592512124,0.09433737741010216,1.162105707227452,0.777344058994969,0.2207092,0.28613519168278867,0.6500263793660245,0.09765263499999999,0.19114327842512124,0.09374533592512124,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adma.201301675
10.1002_adma.201301675__sample_20785,163,10.1002/adma.201301675,20785,,,Pb0.06BiCuSeO,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.5404436848357195,relative_scale,empirical_group_baseline,11,7,7,5,6.839661673492814e-05,7.982325739466793e-05,0.08616644668961752,0.10606007157536637,0.053983313421286004,0.05964503820477808,0.08616644668962463,0.1060600715754055,0.10213271200151905,0.12020079412683093,0.1397393057520107,0.19053609486289255,1.135241,0.9691193269570486,0.8830752753499548,0.92269195,0.6627215431324203,-0.1018808212186996,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adma.201301675
10.1002_adma.201400515__sample_7653,6018,10.1002/adma.201400515,7653,,,Cu1.98S,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.14519747052711612,relative_scale,empirical_group_baseline,15,6,1,1,8.460070036383153e-05,0.00011311797168253139,0.4320956417583726,0.47352963807868054,0.5052400578757711,0.5052400578757711,0.4755604540775953,0.6454251181845716,0.6505723189168352,0.6505723189168352,0.5386682908409537,0.773637952087833,1.362581,0.5571696810831649,1.062409738958936,0.9579355599999999,0.5571696810831649,-0.6505723189168352,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adma.201400515
10.1002_adma.201400515__sample_7654,6018,10.1002/adma.201400515,7654,,,Cu1.97S,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.31456871081914606,relative_scale,empirical_group_baseline,15,5,1,0,0.00015528970756964518,0.0001972875646144846,0.7406175531200431,0.6312994005818876,0.566016934379505,0.566016934379505,0.5155755004714541,0.7247936915207684,,,,,1.553548,0.5318182689261721,1.097835203305677,0.850322475,0.5318182689261721,,not_evaluated,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adma.201400515
10.1002_adma.201501030__sample_42635,34281,10.1002/adma.201501030,42635,,,Cu2S0.52Te0.48,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.8067384993481301,relative_scale,empirical_group_baseline,15,5,4,2,7.756626762366366e-05,0.00010943218573701883,0.27397487795547903,0.3050666301444472,0.16874491492432525,0.29240674382000836,0.320075833669415,0.3383671577621688,0.060492810383529924,0.06674475465818365,1.0244498648615816,0.7369926670356534,0.4897661,1.4105977070663895,1.9918292200113328,0.21052631800000002,0.4963800117039622,0.060492810383529924,poor,good,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adma.201501030
10.1002_adma.201505922__sample_32232,6032,10.1002/adma.201505922,32232,,,Poly(nickel-ethylenetetrathiolate),unknown,n,"estimated from Seebeck sign: positive=0, negative=37, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.016096025998775538,relative_scale,empirical_group_baseline,80,20,7,5,0.0004692073811713527,0.00048283567483008123,0.9539441603756146,3.103865371727402,0.24610024258808785,0.24919262914791995,0.9535995175157507,3.092522507468396,0.24168976261570646,0.24391974057799518,0.9542227930363774,3.099298640381999,0.314105,0.01285892278981209,0.3152648987775022,0.25308374,0.011667430247289778,-0.24168976261570646,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adma.201505922
10.1002_adma.201705942__sample_31967,27941,10.1002/adma.201705942,31967,,,GeTe,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,7.504465026506169,relative_scale,empirical_group_baseline,12,10,8,5,0.0009753679897422344,0.0012706894825388797,0.4147566089049781,0.41985528505891295,0.22944921100333796,0.3468331352295808,0.41242996600332915,0.41782236467315076,0.27271002147537093,0.38948659492499593,0.4203431696314171,0.41296750238308766,0.9395894,1.65776918924827,0.9098048069389234,0.5019061487500001,0.6488389555929958,0.25677392395824106,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adma.201705942
10.1002_adma.201705942__sample_31970,27941,10.1002/adma.201705942,31970,,,Ge0.88Sb0.12Te,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.9235596355828137,relative_scale,empirical_group_baseline,12,10,10,9,0.0007344333714093777,0.0008008986429619767,0.5186845544250922,0.5212036939039505,0.331229919981282,0.3807494175206072,0.5186845544250624,0.5212036939039371,0.2940606944209494,0.35389271849778114,0.46698826054102976,0.4848609749973717,1.53783,0.9552443002942465,1.5409190210230352,0.7151159181818181,0.6498220147344763,-0.09952596143883162,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adma.201705942
10.1002_adma.202102575__sample_46214,37336,10.1002/adma.202102575,46214,,,GeTe,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,6.41042186753368,relative_scale,empirical_group_baseline,10,5,2,2,0.0014902214757970902,0.0017367744227660103,0.4814812275028485,0.4555565765407527,0.3214847814341597,0.4297169335622584,0.46763444074376187,0.4200366214855372,0.3208218717611456,0.4286149157539624,0.46662436094405324,0.4192811656222497,0.8474576,1.4525048622639143,0.8458812053736342,0.4593034014285714,0.7913961905027687,0.2842253905027686,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adma.202102575
