sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1002_adma.201301675__sample_20784,unknown,p,Pb0.04BiCuSeO,0.308711121945001,0.2734440423794658,0.29222805515061123,0.3333333333333333,good,499.67599999999993,8,3
10.1002_adma.201301675__sample_20785,unknown,p,Pb0.06BiCuSeO,0.5829065463550028,0.29781235811967455,0.3272441289564476,0.3333333333333333,good,501.09799999999996,8,3
10.1002_adma.201301675__sample_20786,unknown,p,Pb0.08BiCuSeO,0.9632273593675147,0.256376010501035,0.27088156636682376,0.3333333333333333,good,501.34799999999996,8,3
10.1002_adma.201302660__sample_14493,unknown,p,Cu2Se,1.8647012580173277,0.3165902120470916,0.36369443170479554,0.3333333333333333,good,188.46700000000004,36,9
10.1002_adma.201302660__sample_14496,unknown,p,Cu2Se0.96I0.04,1.1518871546289062,0.06780610880003916,0.05344485443566113,1.0,excellent,168.98400000000004,36,9
10.1002_adma.201302660__sample_14498,unknown,p,Cu2Se0.92I0.08,0.32879928461197155,0.14381738834817256,0.14483769800120416,0.8888888888888888,excellent,168.435,36,9
10.1002_adma.201500110__sample_19708,unknown,n,CrN,2.7726333583049567,0.14590451675995697,0.1354005449687418,0.75,excellent,333.245,29,8
10.1002_adma.201501030__sample_42634,unknown,p,Cu2S0.50Te0.50,0.7084952543615107,0.13000436429856177,0.11909300940879648,1.0,excellent,686.44,12,3
10.1002_adma.201501030__sample_42635,unknown,p,Cu2S0.52Te0.48,0.7594635314539426,0.31074265452732136,0.2586522806064223,0.6666666666666666,good,701.6949999999999,12,3
10.1002_adma.201501030__sample_42636,unknown,p,Cu2S0.54Te0.46,0.512363063038977,0.344717350912098,0.3293944325275045,0.3333333333333333,good,698.3050000000001,12,3
10.1002_adma.201501970__sample_6417,unknown,n,Na2.19Ga2.19Sn3.81,0.5704328358807953,0.06362264945997816,0.06020497689931775,1.0,excellent,95.844,40,10
10.1002_adma.201605887__sample_2973,unknown,p,Sn0.93Mn0.14Te(Cu2Te)0.05,2.1745657264489973,0.2995213089030821,0.3077286520698733,0.2857142857142857,good,625.431,26,7
10.1002_adma.201705942__sample_31969,unknown,p,Ge0.9Sb0.1Te,1.7129862415303008,0.16938713890062282,0.1223690643465871,1.0,excellent,480.44000000000005,9,3
10.1002_adma.201705942__sample_31971,unknown,p,Ge0.895Sb0.1In0.005Te,1.1748149029617836,0.346466636331953,0.281561800271789,0.3333333333333333,good,481.663,9,3
10.1002_adma.201705942__sample_31972,unknown,p,Ge0.893Sb0.1In0.007Te,1.034220854672771,0.3666908982159302,0.2996506234817193,0.0,good,479.21799999999996,9,3
10.1002_adma.201800881__sample_83334,unknown,n,Zr0.88Nb0.12CoSb,1.7614976496977117,0.39137597322299583,0.4246372398035702,0.25,good,856.7600000000001,15,4
10.1002_adma.201800881__sample_83338,unknown,n,(Zr0.5Hf0.5)0.88Nb0.12CoSb,1.7842533979909618,0.39867372415034746,0.4347320716409148,0.25,good,857.9000000000001,15,4
10.1002_adma.201800881__sample_83341,unknown,n,(Zr0.4Hf0.6)0.88Nb0.12CoSb,1.827286495561914,0.39746319605453717,0.4359534699183116,0.25,good,860.17,15,4
10.1002_adma.201800881__sample_83343,unknown,n,Hf0.88Nb0.12CoSb,1.762477423979845,0.37919096400986657,0.4093239872199529,0.25,good,861.37,15,4
10.1002_adma.201903387__sample_27625,unknown,n,Mg3.048Y0.002SbBi,0.5012891962557936,0.3858431925611749,0.46175538199101157,0.0,good,384.418,12,3
10.1002_adma.201903387__sample_27668,unknown,n,Mg3.047Y0.003SbBi,0.7412127414216485,0.33156389246209805,0.38648480130715573,0.0,good,297.66200000000003,12,3
10.1002_adma.201903387__sample_27669,unknown,n,Mg3.047Y0.003SbBi,0.808993951286985,0.37327717109847763,0.4417924145477974,0.0,good,303.95700000000005,10,3
10.1002_adma.202005612__sample_42028,unknown,p,GeTe,11.507455914158099,0.21878519003587774,0.24037494932610193,0.6666666666666666,good,376.676,10,3
10.1002_adma.202005612__sample_42029,unknown,p,(GeTe)0.95(Sb2Te3)0.05,3.342832728351945,0.1423795173824494,0.13950635710509218,1.0,excellent,393.542,10,3
10.1002_adma.202005612__sample_42030,unknown,p,(GeTe)0.94(Sb2Te3)0.06,2.208185209945227,0.09219464815618732,0.08664701949437081,1.0,excellent,396.665,10,3
10.1002_adma.202005612__sample_42031,unknown,p,(GeTe)0.93(Sb2Te3)0.07,2.0857579053439084,0.09095699377856148,0.08427329865299672,1.0,excellent,397.91400000000004,10,3
10.1002_adma.202005612__sample_42032,unknown,p,(GeTe)0.90(Sb2Te3)0.10,2.0857747585620627,0.06712189411338616,0.05905002487785375,1.0,excellent,392.29299999999995,11,3
10.1002_adma.202102575__sample_46217,unknown,p,Ge0.92Ta0.02Sb0.06Te,2.2373298421986165,0.07672675728995168,0.07643160828705808,1.0,excellent,452.12000000000006,8,2
10.1002_adma.202102575__sample_46218,unknown,p,Ge0.90Ta0.02Sb0.08Te,1.7489417168775634,0.17001205317284546,0.12944818171441685,1.0,excellent,445.964,8,2
10.1002_adma.202102575__sample_46219,unknown,p,Ge0.88Ta0.02Sb0.10Te,1.932193086772797,0.137644607003205,0.10928054304268095,1.0,excellent,448.016,8,2
10.1002_admi.201900467__sample_27466,unknown,p,Zn1.1Sb,0.44032197352799063,0.22515404658856666,0.19445125189465456,0.75,good,323.39700000000005,13,4
10.1002_admi.201900467__sample_27468,unknown,p,Zn1.08Ge0.02Sb,0.9064287912207754,0.39201367341479354,0.3222978372814148,0.0,good,330.74100000000004,14,4
10.1002_admi.201900467__sample_27469,unknown,p,Zn1.06Ge0.04Sb,0.9230352486230967,0.34378166433479523,0.2846158966597205,0.0,good,330.748,14,4
10.1002_admi.201900467__sample_27470,unknown,p,Zn1.04Ge0.06Sb,1.0479233349187598,0.21560214349826726,0.1858832034568209,0.75,good,332.29499999999996,14,4
10.1002_advs.201800278__sample_15615,unknown,p,Nb0.95Hf0.05FeSb,4.376022836359501,0.07942669982359978,0.07864875892892967,1.0,excellent,270.539,6,2
10.1002_advs.201800278__sample_15618,unknown,p,Nb0.95Zr0.05FeSb,3.651928851491043,0.3277105385163582,0.37000717486682116,0.3333333333333333,good,569.489,8,3
10.1002_aelm.201600171__sample_42883,unknown,n,Si0.999P0.001,0.4802614883669001,0.35810799137929394,0.38300143294063066,0.25,good,848.891,14,4
10.1002_aelm.201600171__sample_42884,unknown,n,Si0.996P0.004,1.6166942373305317,0.33281244943235627,0.35245752299298394,0.25,good,848.8910000000001,14,4
10.1002_aelm.201600171__sample_42885,unknown,n,Si0.99P0.01,2.0027035063895817,0.3306980712944314,0.35077939519802814,0.25,good,848.546,14,4
10.1002_aelm.201600171__sample_42886,unknown,n,Si0.98P0.02,2.114692284365825,0.3445962922280427,0.3697188202427456,0.5,good,848.7760000000001,14,4
10.1002_aelm.201600171__sample_42887,unknown,n,Si0.96P0.04,2.4240993710761947,0.3052684768363002,0.3145134741242044,0.25,good,848.8910000000001,14,4
10.1002_aelm.201600171__sample_42888,unknown,n,Si0.94P0.06,2.5730480252840966,0.30684702049083684,0.31316995797410635,0.25,good,848.8910000000001,14,4
10.1002_aelm.201700223__sample_41732,unknown,p,Zn3.96Mg0.04Sb3,1.1015788301316933,0.029079897658136733,0.028543691322861033,1.0,excellent,422.181,8,2
10.1002_aelm.201700223__sample_41738,unknown,p,Zn3.96Mg0.04Sb3,1.0996291932241027,0.020190575222480224,0.01993105450058168,1.0,excellent,421.715,8,2
10.1002_aelm.201901178__sample_35288,unknown,p,Bi0.5Sb1.5Te3,0.7691855138129792,0.02928407982191696,0.026010406806861598,1.0,excellent,219.293,18,5
10.1002_aelm.201901178__sample_35290,unknown,p,Mg0.005Bi0.5Sb1.495Te3,1.0790872571762526,0.12707801300426141,0.13356803287304492,1.0,excellent,219.69899999999996,18,5
10.1002_aelm.201901178__sample_35291,unknown,p,Mg0.01Bi0.5Sb1.49Te3,1.5285629100397602,0.2482156452887759,0.27824427716169087,0.4,good,219.71400000000006,18,5
10.1002_aelm.201901178__sample_35293,unknown,p,Mg0.015Bi0.5Sb1.485Te3,1.7243423121386932,0.2641479600902709,0.2982351193184238,0.2,good,217.28100000000006,18,5
10.1002_aelm.201901178__sample_35301,unknown,p,In0.1Sb1.9Te3,0.9441122181261917,0.31165457267541613,0.3607581040209984,0.0,good,380.061,16,4
10.1002_aelm.201901178__sample_35302,unknown,p,Mg0.01In0.1Sb1.89Te3,1.338372841929539,0.31692106315084734,0.36903756507515945,0.0,good,377.272,16,4
10.1002_aelm.201901178__sample_35303,unknown,p,Mg0.02In0.1Sb1.88Te3,1.9716294109771688,0.3575390031674405,0.4243884740918056,0.0,good,378.12100000000004,16,4
10.1002_aelm.201901178__sample_35304,unknown,p,Mg0.025In0.1Sb1.875Te3,2.335013174869623,0.32827775735616926,0.3833039056286064,0.0,good,380.21599999999995,16,4
10.1002_aelm.201901178__sample_35305,unknown,p,Mg0.03In0.1Sb1.87Te3,2.767235858552045,0.32818474500061146,0.3828288553109947,0.0,good,377.485,16,4
10.1002_aelm.201901391__sample_34787,unknown,n,Mg3.1975La0.0025Sb1.5Bi0.5,0.17370054459186146,0.1574425749578188,0.15400444217816045,1.0,excellent,392.738,7,2
10.1002_aelm.201901391__sample_34788,unknown,n,Mg3.195La0.005Sb1.5Bi0.5,0.30009362497662667,0.1957937584953685,0.1992343755595719,0.5,excellent,392.738,7,2
10.1002_aelm.201901391__sample_34789,unknown,n,Mg3.19La0.01Sb1.5Bi0.5,0.6194680823675887,0.3016147070930775,0.2907923859651656,0.5,good,393.215,7,2
10.1002_aelm.201901391__sample_34790,unknown,n,Mg3.185La0.015Sb1.5Bi0.5,0.5585662088207344,0.1986491878468908,0.18672722293581287,0.5,excellent,392.801,7,2
10.1002_aelm.201901391__sample_34791,unknown,n,Mg3.18La0.02Sb1.5Bi0.5,0.6984033880645746,0.24292243653949583,0.2279370106873517,0.5,good,392.73699999999997,7,2
10.1002_aelm.201901391__sample_34793,unknown,n,Mg3.195Ce0.005Sb1.5Bi0.5,0.27026081962847576,0.19971674156539135,0.19131138916968654,1.0,excellent,394.191,7,2
10.1002_aelm.201901391__sample_34795,unknown,n,Mg3.19Ce0.01Sb1.5Bi0.5,0.40136507926177123,0.18378873589469039,0.17752986760242656,1.0,excellent,392.575,7,2
10.1002_aelm.201901391__sample_34796,unknown,n,Mg3.185Ce0.015Sb1.5Bi0.5,0.5915142687766924,0.2168974045042622,0.20224573311601582,0.5,good,392.94599999999997,7,2
10.1002_aelm.202000083__sample_38359,unknown,n,Nb0.75Zr0.1CoSb,1.9141280914081735,0.3223999667248199,0.2724194514318321,0.5,good,753.8619999999999,13,4
10.1002_aelm.202000083__sample_38360,unknown,n,Nb0.75Hf0.1CoSb,1.6330261640779262,0.38780199864748915,0.31977340654059333,0.0,good,756.693,12,4
10.1002_aelm.202000910__sample_42138,unknown,n,Bi1.95In0.05Sb0.33Te3,0.3564820343210584,0.041176441494492545,0.04122296074132378,1.0,excellent,179.56,8,2
10.1002_aelm.202000910__sample_42139,unknown,n,Bi1.9In0.1Sb0.67Te3,0.3083959722844089,0.07278148963488375,0.05634223431280441,1.0,excellent,180.93899999999996,8,2
10.1002_aelm.202000910__sample_42140,unknown,n,Bi1.8In0.2Sb0.13Te3,0.2654113910111974,0.0500505097709359,0.03982075980750367,1.0,excellent,179.772,8,2
10.1002_aelm.202000910__sample_42141,unknown,n,Bi1.7In0.3Sb0.2Te3,0.1345151678463029,0.04434530801103669,0.03794255337321724,1.0,excellent,179.784,8,2
10.1002_aelm.202100173__sample_44672,unknown,p,Bi0.4Sb1.6Te3,0.9611969558932041,0.06921916595783105,0.05658967621867164,1.0,excellent,268.66499999999996,8,3
10.1002_aelm.202100173__sample_44673,unknown,p,Bi0.4Sb1.595Te3(MgB2)0.005,1.3328062958277627,0.19042086122202473,0.20558466335320766,0.6666666666666666,good,269.131,8,3
10.1002_aelm.202100173__sample_44674,unknown,p,Bi0.4Sb1.59Te3(MgB2)0.01,1.713435801956728,0.27210826262607896,0.311705345871853,0.0,good,265.716,8,3
10.1002_aelm.202100173__sample_44675,unknown,p,Bi0.4Sb1.585Te3(MgB2)0.015,2.814898525659613,0.31601259479074434,0.37150740072412214,0.0,good,268.19899999999996,8,3
10.1002_aenm.201100126__sample_12129,unknown,n,Hf0.75Zr0.25NiSn0.99Sb0.01,4.4567356636849595,0.059177333139592114,0.049788261051974286,1.0,excellent,601.065,5,2
10.1002_aenm.201100126__sample_12131,unknown,n,Hf0.75Zr0.25NiSn0.99Sb0.01,2.4220784042907177,0.2725452269678591,0.22210838848275352,0.5,good,596.671,5,2
10.1002_aenm.201100126__sample_12132,unknown,n,Hf0.75Zr0.25NiSn0.99Sb0.01,2.499433718970069,0.26417812169220756,0.2198750335014698,0.5,good,606.2180000000001,5,2
10.1002_aenm.201100126__sample_12133,unknown,n,Hf0.75Zr0.25NiSn0.99Sb0.01,2.3758176232708696,0.20240429419176525,0.16523066688741622,1.0,good,602.24,5,2
10.1002_aenm.201100149__sample_25526,unknown,n,Bi2Te2.7Se0.3,0.5041110695154911,0.37164953780427745,0.3069777964891669,0.0,good,225.106,8,2
10.1002_aenm.201100149__sample_25527,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.51369199673595,0.0658471115777885,0.06763872519815461,1.0,excellent,225.57199999999995,8,2
10.1002_aenm.201100149__sample_25528,unknown,n,Cu0.02Bi2Te2.7Se0.3,2.0161242754438917,0.05711196285889205,0.05752326455342477,1.0,excellent,226.642,8,2
10.1002_aenm.201100149__sample_25529,unknown,n,Cu0.03Bi2Te2.7Se0.3,3.1410370490221937,0.10324281832251303,0.10871902785319242,1.0,excellent,223.39999999999998,8,2
10.1002_aenm.201100149__sample_25549,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.5001617293793346,0.056402993858173926,0.05802378548754655,1.0,excellent,220.074,8,2
10.1002_aenm.201100149__sample_25558,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.3583011345568237,0.056324442925016746,0.05791911579011507,1.0,excellent,223.84699999999998,8,2
10.1002_aenm.201100149__sample_25562,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.8151088457643088,0.12739768739847493,0.13585981561156402,1.0,excellent,220.51600000000002,8,2
10.1002_aenm.201100149__sample_25563,unknown,n,Cu0.01Bi2Te2.7Se0.3,0.7514808013066713,0.09865785736046373,0.10363839550207893,1.0,excellent,219.02899999999994,8,2
10.1002_aenm.201100149__sample_25590,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.809541327121021,0.1324622158459441,0.14160009268148022,1.0,excellent,220.79199999999997,8,2
10.1002_aenm.201100149__sample_25591,unknown,n,Cu0.01Bi2Te2.7Se0.3,1.6066466734143594,0.10528094344824925,0.11098566158482226,1.0,excellent,225.163,8,2
10.1002_aenm.201100460__sample_21008,unknown,p,Ag0.366Sb0.558Te,0.13189252551721273,0.1656645950793536,0.14273696019120688,0.6666666666666666,excellent,501.107,20,6
10.1002_aenm.201100460__sample_21009,unknown,p,(Ag0.366Sb0.558Te)0.95(SnTe)0.05,0.24757837277761716,0.11748492699122064,0.08177539389166334,1.0,excellent,416.311,16,4
10.1002_aenm.201100460__sample_21010,unknown,p,(Ag0.366Sb0.558Te)0.9(SnTe)0.1,0.5388532249340965,0.13863615549287958,0.1248796457974287,1.0,excellent,415.254,12,4
10.1002_aenm.201100460__sample_21011,unknown,p,(Ag0.366Sb0.558Te)0.85(SnTe)0.15,1.0459186275272494,0.20406426026516813,0.21410934934766254,0.5,good,548.572,20,6
10.1002_aenm.201100460__sample_21012,unknown,p,(Ag0.366Sb0.558Te)0.8(SnTe)0.2,1.3265137006424637,0.1715144978492035,0.16085322787252526,0.75,excellent,496.83299999999997,16,4
10.1002_aenm.201100460__sample_21014,unknown,p,(Ag0.366Sb0.558Te)0.7(SnTe)0.3,1.6314168278535492,0.30504941763360516,0.35553775169766316,0.0,good,457.10999999999996,14,4
10.1002_aenm.201100460__sample_21022,unknown,p,(Ag0.366Sb0.558Te)0.6(SnTe)0.4,2.3070539499378144,0.3846792579517692,0.4643272791729062,0.0,good,546.734,19,5
10.1002_aenm.201100460__sample_21023,unknown,p,(Ag0.366Sb0.558Te)0.5(SnTe)0.5,3.52814285314763,0.3433485254194089,0.405588919754955,0.0,good,540.967,20,5
10.1002_aenm.201100460__sample_21024,unknown,p,(Ag0.366Sb0.558Te)0.4(SnTe)0.6,3.820701662404958,0.37947544116940396,0.45280516123365794,0.0,good,457.1070000000001,16,4
10.1002_aenm.201100775__sample_6583,unknown,n,Bi2S3,0.013207894945375415,0.09029141654794484,0.06027862250332866,1.0,excellent,366.413,7,2
10.1002_aenm.201200503__sample_4919,unknown,p,Yb0.35Co4Sb12,4.643348194691922,0.08394104278298047,0.06557748796941902,1.0,excellent,570.875,12,3
10.1002_aenm.201200503__sample_4920,unknown,p,NdFe3.5Co0.5Sb12,4.0527011057087705,0.1706808327120292,0.1436639147191148,1.0,excellent,572.769,12,3
10.1002_aenm.201200650__sample_6593,unknown,p,Cu12Sb4S13,1.7200563886555948,0.30739627806007974,0.2646168143450658,0.0,good,372.241,7,2
10.1002_aenm.201200650__sample_6594,unknown,p,Cu11.5Zn0.5Sb4S13,1.490396905603998,0.17341452896686702,0.1428552713352521,1.0,excellent,427.902,8,2
10.1002_aenm.201200650__sample_6595,unknown,p,Cu11Zn1Sb4S13,0.7286368302789645,0.22135552188729163,0.19197432698606942,1.0,good,385.57599999999996,7,2
10.1002_aenm.201200973__sample_10289,unknown,p,(Hf0.65Zr0.25Ti0.1)CoSb0.8Sn0.2,1.482663750904322,0.31008642381528295,0.19893790447432158,0.5,good,670.2529999999999,6,2
10.1002_aenm.201200973__sample_10290,unknown,p,(Hf0.45Zr0.45Ti0.1)CoSb0.8Sn0.2,1.4624887741857802,0.3120260334221395,0.2057905132620535,0.5,good,677.411,6,2
10.1002_aenm.201300174__sample_5349,unknown,n,Mg2.08Si0.45Sn0.537Sb0.013,0.24137357975377072,0.22903499534788843,0.1971330664105675,0.8333333333333334,good,423.24499999999995,24,6
10.1002_aenm.201300174__sample_5350,unknown,n,Mg2.12Si0.45Sn0.537Sb0.013,0.36771068012592767,0.09201505283712648,0.06892266151482558,1.0,excellent,426.3299999999999,16,5
10.1002_aenm.201300174__sample_5351,unknown,n,Mg2.16Si0.45Sn0.537Sb0.013,1.831880539097032,0.1769084235108036,0.18292065029995017,0.7142857142857143,excellent,430.79400000000004,26,7
10.1002_aenm.201300174__sample_5352,unknown,n,Mg2.20Si0.45Sn0.537Sb0.013,2.0960432651095755,0.21255808319408712,0.22610475174235933,0.6,good,426.947,20,5
10.1002_aenm.201300174__sample_5353,unknown,n,Mg2.24Si0.45Sn0.537Sb0.013,2.374624165577891,0.18467914136559505,0.19234188765848567,0.6666666666666666,excellent,422.011,11,3
10.1002_aenm.201300336__sample_10295,unknown,n,Hf0.75Zr0.25NiSn0.99Sb0.01,2.1608979069535015,0.34707509031757106,0.28071994752263607,0.5,good,683.55,6,2
10.1002_aenm.201300336__sample_10296,unknown,n,Hf0.5Zr0.5NiSn0.99Sb0.01,2.2399484112488635,0.3520542648724511,0.2874241949235573,0.5,good,676.24,6,2
10.1002_aenm.201300336__sample_10297,unknown,n,Hf0.25Zr0.75NiSn0.99Sb0.01,2.236671770562111,0.31326077732119934,0.2574033452692074,0.5,good,674.412,6,2
10.1002_aenm.201300336__sample_10298,unknown,n,Hf0.15Zr0.85NiSn0.99Sb0.01,2.213611292918708,0.25753090911337595,0.21511304747167453,0.5,good,687.2059999999999,6,2
10.1002_aenm.201400348__sample_13676,unknown,p,Tl7.95Sn2.05Te6,0.342501672251171,0.38614330057319146,0.46724946790729815,0.0,good,379.411,7,2
10.1002_aenm.201400600__sample_31756,unknown,p,Fe(V0.6Nb0.4)0.96Ti0.04Sb,0.04978096530545462,0.21240530169249658,0.20761930390587927,0.6666666666666666,good,603.297,10,3
10.1002_aenm.201400600__sample_31757,unknown,p,Fe(V0.6Nb0.4)0.94Ti0.06Sb,1.2557394343480812,0.3115157862194093,0.27789087125208584,0.0,good,602.202,10,3
10.1002_aenm.201400600__sample_31758,unknown,p,Fe(V0.6Nb0.4)0.90Ti0.10Sb,1.8968245272090953,0.2554575402663212,0.2406700514383073,0.3333333333333333,good,600.0,10,3
10.1002_aenm.201400600__sample_31759,unknown,p,Fe(V0.6Nb0.4)0.86Ti0.14Sb,2.059232290002815,0.30877955509004557,0.24670912773086662,0.3333333333333333,good,603.303,10,3
10.1002_aenm.201400600__sample_31760,unknown,p,Fe(V0.6Nb0.4)0.84Ti0.16Sb,2.299302550382759,0.3141901745193021,0.25742149831196065,0.3333333333333333,good,602.202,10,3
10.1002_aenm.201400600__sample_31761,unknown,p,Fe(V0.6Nb0.4)0.82Ti0.18Sb,2.237972321882066,0.35047294856984257,0.2593277846098529,0.3333333333333333,good,601.101,10,3
10.1002_aenm.201400600__sample_31762,unknown,p,Fe(V0.6Nb0.4)0.80Ti0.20Sb,2.1257900268915493,0.09166583638737252,0.09157527395226839,1.0,excellent,399.63300000000004,7,2
10.1002_aenm.201401391__sample_1405,unknown,p,Bi0.5Sb1.5Te3,1.1325908815655001,0.07790617600498137,0.0783516148689953,1.0,excellent,199.0,16,5
10.1002_aenm.201401391__sample_1407,unknown,p,Bi0.5Sb1.5Te3,0.9291315531427756,0.10471734818438848,0.10884437691166637,1.0,excellent,200.0,16,5
10.1002_aenm.201401391__sample_1408,unknown,p,Bi0.5Sb1.5Te3,0.8318765894350008,0.05809479191748714,0.055242652042837195,1.0,excellent,200.0,16,5
10.1002_aenm.201401391__sample_1409,unknown,p,Bi0.5Sb1.5Te3,0.8414268192757852,0.05227061080776569,0.049333864826330724,1.0,excellent,200.0,16,5
10.1002_aenm.201401391__sample_1410,unknown,p,Bi0.5Sb1.5Te3,0.9903691264270004,0.1209413157349363,0.12800360371883968,1.0,excellent,199.0,16,5
10.1002_aenm.201500411__sample_1411,unknown,n,Bi2Te2.79Se 0.21,1.2124274286514443,0.09079180347735763,0.09043705625661412,1.0,excellent,232.0,13,4
10.1002_aenm.201500411__sample_1412,unknown,n,Bi2Te2.79Se 0.21,1.118958608092931,0.10231179241513896,0.0898821931187963,1.0,excellent,232.0,13,4
10.1002_aenm.201500411__sample_1413,unknown,n,Bi2Te2.79Se 0.21,1.2912487837672049,0.12774214345876456,0.10958662376604958,1.0,excellent,233.0,13,4
10.1002_aenm.201500411__sample_1414,unknown,n,Bi2Te2.79Se 0.21,1.8483595895016693,0.2235775032052033,0.24511278760522232,0.75,good,232.0,13,4
10.1002_aenm.201500411__sample_1415,unknown,n,Bi2Te2.79Se 0.21,1.9620896416699531,0.23237558387243576,0.2552347697531755,0.5,good,233.0,13,4
10.1002_aenm.201500411__sample_1416,unknown,n,Bi2Te2.79Se 0.21,2.302845602483877,0.254344410618857,0.28434651820248824,0.25,good,233.0,13,4
10.1002_aenm.201502269__sample_24963,unknown,p,Mg0.9975Li0.0025Ag0.97Sb0.99,1.226783111674891,0.3457802129581995,0.27756463964301653,0.3333333333333333,good,222.87099999999998,8,3
